,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
304,2.5291669999999997,63.81041999999999,9.024171,0.0130505,99.62336150053964,both,20,9.02402382128608
305,2.5375,63.967969999999994,9.02392,0.01304663,99.6205905575093,both,20,9.023913206210322
306,2.545834,64.13110999999999,9.023663,0.01304244,99.61775337679704,both,20,9.023619244210318
307,2.554166,64.29296,9.023475,0.013054,99.61567792942772,both,20,9.023534349186509
308,2.5625,64.45362,9.023266,0.01307861,99.61337065017143,both,20,9.023308234436508
309,2.570834,64.61078,9.02293,0.01309834,99.6096613399795,both,20,9.022971605055556
310,2.579166,64.77188000000001,9.022629,0.01312988,99.60633841626587,both,20,9.022623289039679
311,2.5875,64.93222,9.022359,0.01316631,99.6033577205759,both,20,9.022329677781743
312,2.5958330000000003,65.09563,9.02217,0.013203,99.60127123359293,both,20,9.022152198426042
313,2.604167,65.25916,9.022028,0.01324133,99.5997036084523,both,20,9.021982369644295
314,2.6125,65.4215,9.021866000000001,0.01327776,99.5979151910383,both,20,9.02183357378246
315,2.620834,65.58199,9.021699,0.01329839,99.596071575556,both,20,9.021664590861826
316,2.629166,65.74439,9.021550999999999,0.01333121,99.59443771273338,both,20,9.021540720576112
317,2.6375,65.90495,9.021336,0.01336089,99.59206419579506,both,20,9.021314821845955
318,2.645833,66.06681999999999,9.021175999999999,0.01338987,99.59029785760842,both,20,9.021230740393575
319,2.6541669999999997,66.22872,9.021011999999999,0.01341503,99.58848736096712,both,20,9.02110663254437
320,2.6625,66.39010999999999,9.020856,0.01343828,99.58676518123514,both,20,9.021017092107861
321,2.670834,66.5518,9.020639,0.01346426,99.58436958506951,both,20,9.02055821554329
322,2.679166,66.71438,9.02037,0.01347576,99.5813999289932,both,20,9.02019984414971
323,2.6875,66.87437,9.020186,0.01348704,99.57936864007858,both,20,9.020112740221139
324,2.695834,67.03425,9.020012,0.01349539,99.57744774730058,both,20,9.020042570435423
325,2.704166,67.1989,9.019838,0.013517500000000002,99.57552685452265,both,20,9.019902057542568
326,2.7125,67.35888,9.019608999999999,0.01354135,99.572998782993,both,20,9.019632749078285
327,2.7208330000000003,67.52202,9.019394,0.01356432,99.5706252660547,both,20,9.019385190824316
328,2.729167,67.68363000000001,9.019219,0.01358332,99.56869333366305,both,20,9.019231376706351
329,2.7375,67.84606,9.019016,0.01361935,99.56645229208875,both,20,9.01910701795635
330,2.745834,68.00793,9.018792999999999,0.01364254,99.56399045824112,both,20,9.018839574968256
331,2.754166,68.16937,9.01858,0.01365163,99.56163902053015,both,20,9.018567551514792
332,2.7625,68.32784000000001,9.018399,0.01363513,99.55964085045652,both,20,9.018309418713928
333,2.770833,68.49181999999999,9.018316,0.013595300000000001,99.5587245625222,both,20,9.018250076190117
334,2.7791669999999997,68.65518,9.018243,0.01355828,99.55791867072456,both,20,9.018182012856784
335,2.7875,68.81726,9.018035000000001,0.01352912,99.5556224310819,both,20,9.018079699106785
336,2.795834,68.97882,9.017852,0.013509700000000001,99.55360218178093,both,20,9.017885979479804
337,2.804166,69.1421,9.017586,0.01349895,99.55066564454563,both,20,9.017589580063134
338,2.8125,69.30163,9.017325,0.01349165,99.54778430537868,both,20,9.017423768345962
339,2.820834,69.4657,9.017076,0.01348132,99.54503544157572,both,20,9.017018286369046
340,2.829166,69.62888000000001,9.016860000000001,0.01347747,99.54265088502376,both,20,9.01687640463095
341,2.8375,69.78874,9.016656,0.01348828,99.5403988038358,both,20,9.016702095309526
342,2.8458330000000003,69.94828000000001,9.016382,0.01350741,99.53737394969116,both,20,9.01654381559524
343,2.854167,70.1121,9.016178,0.01353034,99.53512186850321,both,20,9.016076639805197
344,2.8625,70.27369,9.015961,0.01354527,99.53272627233757,both,20,9.015896900305197
345,2.870834,70.43472,9.015758,0.01355354,99.53048523076326,both,20,9.015818605543291
346,2.879166,70.59937,9.015582,0.01356108,99.52854225875795,both,20,9.015697628126624
347,2.8875,70.7606,9.015353,0.01357037,99.52601418722831,both,20,9.015119386769486
348,2.895833,70.92163000000001,9.015092999999998,0.01358204,99.52314388767503,both,20,9.014888440471864
349,2.9041669999999997,71.08558000000001,9.014930999999999,0.01359804,99.52135547026106,both,20,9.014795162209959
350,2.9125,71.24735,9.014774000000001,0.01361486,99.51962225091542,both,20,9.014779334709958
351,2.920834,71.40893,9.014663,0.01362617,99.51839685379845,both,20,9.014706149043294
352,2.929166,71.57441999999999,9.014517999999999,0.013623,99.5167961098168,both,20,9.014568930614724
353,2.9375,71.73642,9.014325999999999,0.01362059,99.5146765039928,both,20,9.01439289486472
354,2.945834,71.8971,9.014069000000001,0.01362935,99.51183932328051,both,20,9.014083982016595
355,2.954166,72.05945,9.013825,0.0136404,99.50914565754591,both,20,9.013859018150796
356,2.9625,72.22686999999999,9.013634,0.013646100000000001,99.50703709133558,both,20,9.01353251409199
357,2.9708330000000003,72.38891,9.013421000000001,0.01364153,99.50468565362463,both,20,9.013434030258656
358,2.979167,72.55011,9.013202,0.013638599999999999,99.50226797823166,both,20,9.013204773008658
359,2.9875,72.71236,9.012953,0.01363838,99.49951911442871,both,20,9.012945267221502
360,2.995834,72.87286,9.012738,0.01363789,99.4971455974904,both,20,9.01272459511436
361,3.004166,73.0372,9.012589,0.01362798,99.49550069505408,both,20,9.012598121947695
362,3.0125,73.20056,9.012468,0.01359806,99.49416490180045,both,20,9.012509206852458
363,3.020833,73.36265999999999,9.012319,0.01355789,99.49251999936413,both,20,9.01241337773341
364,3.0291669999999997,73.52608000000001,9.012188,0.01351431,99.4910738099738,both,20,9.012168821003252
365,3.0375,73.68735,9.011925,0.01345763,99.48817039157952,both,20,9.011986741288966
366,3.045834,73.84988,9.011664999999999,0.01339035,99.48530009202624,both,20,9.011708864222951
367,3.054166,74.01406999999999,9.011431,0.01331602,99.48271682242826,both,20,9.011556692056285
368,3.0625,74.17761,9.011199000000001,0.0132493,99.48015563205765,both,20,9.011256701071435
369,3.070834,74.34266,9.011022,0.0132029,99.4782016204387,both,20,9.01082402059921
370,3.079166,74.50244,9.010811,0.01316678,99.47587226195505,both,20,9.010750417416672
371,3.0875,74.66513,9.010569,0.01313796,99.47320067544773,both,20,9.010401532015877
372,3.0958330000000003,74.83122,9.010389,0.01311934,99.47121354498778,both,20,9.010261495551587
373,3.104167,74.99221999999999,9.0102,0.01311911,99.4691270580048,both,20,9.010174039813492
374,3.1125,75.15612,9.010050999999999,0.01312292,99.46748215556849,both,20,9.010035405218256
375,3.120834,75.31819,9.009910000000001,0.01313098,99.46592557004149,both,20,9.00995071950397
376,3.129166,75.48101,9.009708,0.01315101,99.46369556808088,both,20,9.009814400869047
377,3.1375,75.64343000000001,9.009506,0.01317486,99.46146556612024,both,20,9.009663413702379
378,3.145833,75.80489,9.009236,0.01319642,99.45848487043028,both,20,9.009408541710316
379,3.1541669999999997,75.96994000000001,9.009001,0.0132188,99.45589056121864,both,20,9.008838507464285
380,3.1625,76.13178,9.008759,0.01323017,99.45321897471136,both,20,9.00876119129762
381,3.170834,76.29526,9.008512,0.01321434,99.4504921901357,both,20,9.008523026615082
382,3.179166,76.45955,9.008344000000001,0.01318298,99.44863753503974,both,20,9.008317612305557
383,3.1875,76.62187,9.008234,0.01314411,99.44742317753644,both,20,9.008246296543652
384,3.195834,76.78656,9.008011,0.01310119,99.44496134368879,both,20,9.007975024085136
385,3.204167,76.94811999999999,9.007794,0.01305907,99.44256574752319,both,20,9.007842826970057
386,3.2125,77.11618,9.007541,0.01303096,99.43977272526553,both,20,9.007615524013705
387,3.2208330000000003,77.27795,9.007402,0.01300402,99.4382382189659,both,20,9.007494965799422
388,3.229167,77.4426,9.007247,0.01298505,99.43652707884758,both,20,9.007085973711044
389,3.2375,77.60328,9.007062,0.01297799,99.43448475031927,both,20,9.006946927663426
390,3.245834,77.76861,9.006836,0.012977100000000002,99.43198979763064,both,20,9.006697716213205
391,3.254166,77.93257,9.006638,0.01297334,99.42980395412468,both,20,9.006684876213207
392,3.2625,78.09375,9.006582,0.01295634,99.42918573575935,both,20,9.006654846165587
393,3.270833,78.25757,9.006584,0.01293118,99.42920781498668,both,20,9.006560434828286
394,3.2791669999999997,78.42172,9.006468,0.01290093,99.42792721980138,both,20,9.006502379542571
395,3.2875,78.58539,9.006302999999999,0.01286375,99.42610568354641,both,20,9.00636274379257
396,3.295833,78.74866,9.006095,0.01282212,99.42380944390376,both,20,9.00627821072511
397,3.3041660000000004,78.91105999999999,9.005958,0.01279438,99.42229701683144,both,20,9.00607572783622
398,3.3125,79.0764,9.005786,0.01277542,99.4203982032808,both,20,9.005684182658731
399,3.3208339999999996,79.2406,9.005481,0.01277522,99.41703112111252,both,20,9.005373395888888
400,3.329167,79.40371999999999,9.005228,0.01278308,99.41423809885491,both,20,9.005225500944448
401,3.3375,79.56565,9.004996,0.01278127,99.41167690848422,both,20,9.005035679694448
402,3.3458330000000003,79.73371,9.004764999999999,0.01278553,99.40912675772732,both,20,9.004848699095238
403,3.354167,79.89426,9.00442,0.0127896,99.40531809101236,both,20,9.004558633178569
404,3.3625,80.05889,9.004178,0.01279013,99.40264650450506,both,20,9.004104470369045
405,3.3708339999999994,80.22081999999999,9.003974000000001,0.01279634,99.40039442331707,both,20,9.003834054031742
406,3.3791660000000006,80.38481999999999,9.003708999999999,0.01280282,99.39746892569546,both,20,9.003667981766592
407,3.3875,80.54814,9.003441,0.01280228,99.39451030923284,both,20,9.003430849056272
408,3.395833,80.7106,9.003199,0.01278967,99.39183872272554,both,20,9.003275669021642
409,3.4041669999999997,80.8765,9.003016,0.01277855,99.38981847342457,both,20,9.003047526430734
410,3.4125,81.0381,9.002868,0.01278497,99.38818461060193,both,20,9.002935613097405
411,3.420833,81.20525,9.002872,0.01279716,99.38822876905658,both,20,9.002883976982323
412,3.4291660000000004,81.369,9.002838,0.01281953,99.38785342219192,both,20,9.002810352839468
413,3.4375,81.53112,9.00272,0.01284035,99.38655074777927,both,20,9.00271002850938
414,3.4458339999999996,81.69503,9.002519,0.01284032,99.3843317854323,both,20,9.00243760650938
415,3.454167,81.86025,9.002367999999999,0.01284367,99.38266480376869,both,20,9.00237424283081
416,3.4625,82.02403000000001,9.002125,0.01284696,99.37998217764769,both,20,9.00222757733081
417,3.4708330000000003,82.1898,9.001939,0.01286039,99.3779288095057,both,20,9.001947272750362
418,3.479167,82.35569,9.001717999999999,0.01286631,99.37548905488545,both,20,9.001645237607503
419,3.4875,82.51726,9.001436,0.01286359,99.37237588383148,both,20,9.001479628012262
420,3.4958339999999994,82.67938000000001,9.00118,0.01285684,99.36954974273284,both,20,9.001242952956707
421,3.5041660000000006,82.84634,9.000992,0.01285475,99.36747429536356,both,20,9.00100239399242
422,3.5125,83.01109,9.000919999999999,0.012873500000000001,99.36667944317956,both,20,9.000815504325756
423,3.520833,83.17408,9.000789,0.01289222,99.36523325378923,both,20,9.00079054515909
424,3.5291669999999997,83.34056,9.000634,0.01288421,99.36352211367094,both,20,9.00059969804798
425,3.5375,83.5051,9.000416,0.01285419,99.36111547789163,both,20,9.000472460214649
426,3.545833,83.6704,9.000259,0.01281775,99.359382258546,both,20,9.000321291436506
427,3.5541660000000004,83.83288,9.000038,0.01278582,99.35694250392571,both,20,9.000299041436508
428,3.5625,83.99735,8.999834,0.01275186,99.35469042273772,both,20,9.000055089178572
429,3.5708339999999996,84.16258,8.999571000000001,0.01271487,99.35178700434341,both,20,8.9995453577381
430,3.579167,84.32681,8.999262,0.01268241,99.3483757637205,both,20,8.999441168857151
431,3.5875,84.49152,8.999088,0.01266728,99.34645487094252,both,20,8.999242186634927
432,3.5958330000000003,84.65545,8.998902000000001,0.01266519,99.34440150280052,both,20,8.998873693468253
433,3.604167,84.81796999999999,8.998714999999999,0.01266267,99.34233709504491,both,20,8.998570573170634
434,3.6125,84.98405,8.998572,0.01266062,99.34075843029058,both,20,8.9984705348373
435,3.6208339999999994,85.15028000000001,8.998361000000001,0.01266675,99.33842907180694,both,20,8.9981284656627
436,3.6291660000000006,85.31206999999999,8.998108,0.01267011,99.33563604954931,both,20,8.998096997829368
437,3.6375,85.47694,8.997899,0.01267587,99.33332877029301,both,20,8.9979403191627
438,3.645833,85.64126,8.997759,0.01269311,99.3317832243797,both,20,8.997842115496033
439,3.6541669999999997,85.80506,8.997649000000001,0.01272849,99.3305688668764,both,20,8.997663205647742
440,3.6625,85.96906,8.997406,0.01276321,99.32788624075545,both,20,8.997272029920829
441,3.670833,86.13414,8.997188000000001,0.01280892,99.32547960497612,both,20,8.997099036504164
442,3.6791660000000004,86.29858,8.996974,0.01283397,99.3231171276515,both,20,8.996903033272924
443,3.6875,86.46278000000001,8.996789,0.01283294,99.32107479912321,both,20,8.996759834907662
444,3.6958339999999996,86.62676,8.996705,0.01282525,99.3201474715752,both,20,8.996692165013723
445,3.704167,86.79137,8.996508,0.01282387,99.31797266768291,both,20,8.996577291168483
446,3.7125,86.95668,8.996336999999999,0.01282753,99.31608489374594,both,20,8.99638759533515
447,3.7208330000000003,87.12195,8.996132000000001,0.01283638,99.3138217729443,both,20,8.996273167192294
448,3.729167,87.28662,8.995992999999999,0.01283174,99.31228726664465,both,20,8.996235756775627
449,3.7375,87.45382,8.995844,0.01281076,99.31064236420835,both,20,8.996017759667568
450,3.7458339999999994,87.61636999999999,8.995681,0.01279906,99.30884290718069,both,20,8.995468733224566
451,3.7541660000000006,87.78363,8.995509,0.01279409,99.30694409363008,both,20,8.995296791099566
452,3.7625,87.94711,8.995258,0.01280608,99.30417315059977,both,20,8.995128230148268
453,3.770833,88.11078,8.995014999999999,0.01280528,99.3014905244788,both,20,8.994978630183983
454,3.7791669999999997,88.27512,8.994825,0.01279493,99.2993929978822,both,20,8.994833083120488
455,3.7875,88.4398,8.994679,0.012775,99.29778121428686,both,20,8.994784809287156
456,3.795833,88.60641,8.994501,0.01274422,99.2958161630542,both,20,8.99464505112049
457,3.8041660000000004,88.7713,8.994301,0.01270719,99.29360824032094,both,20,8.994443245303026
458,3.8125,88.93456,8.994111,0.01267894,99.29151071372429,both,20,8.994188844119043
459,3.8208339999999996,89.10074,8.993853,0.01266346,99.2886624933983,both,20,8.993723214908725
460,3.829167,89.26618,8.993661,0.01264507,99.28654288757434,both,20,8.99349913224206
461,3.8375,89.42941,8.993424000000001,0.01265263,99.28392649913538,both,20,8.993363707123017
462,3.8458330000000003,89.59640999999999,8.993164,0.012664700000000001,99.2810561995821,both,20,8.99312944745094
463,3.854167,89.75891,8.992905,0.01266616,99.27819693964248,both,20,8.992934390022368
464,3.8625,89.92549,8.992774,0.01266631,99.27675075025215,both,20,8.992692280173163
465,3.8708339999999994,90.08896999999999,8.992638000000001,0.01265384,99.2752493627935,both,20,8.992570734089828
466,3.8791660000000006,90.25379000000001,8.992488,0.01264583,99.27359342074354,both,20,8.992492312892859
467,3.8875,90.41821,8.992332000000001,0.01265221,99.27187124101154,both,20,8.99235996268651
468,3.895833,90.58207,8.992164,0.01266813,99.27001658591558,both,20,8.992245043628069
469,3.9041669999999997,90.74803,8.99192,0.0126811,99.26732292018094,both,20,8.991891036112193
470,3.9125,90.91559000000001,8.991747,0.01268411,99.26541306701664,both,20,8.991679914826838
471,3.920833,91.07925999999999,8.991535,0.01268888,99.26307266891935,both,20,8.991562447076836
472,3.9291660000000004,91.24274,8.991368,0.01270382,99.26122905343705,both,20,8.991496152826839
473,3.9375,91.4068,8.991232,0.01272866,99.25972766597842,both,20,8.99138874133874
474,3.9458339999999996,91.57038,8.991011,0.012760200000000001,99.25728791135808,both,20,8.991071877876982
475,3.954167,91.73414,8.990785,0.01277132,99.2547929586695,both,20,8.990592786075089
476,3.9625,91.89924,8.990497,0.01277408,99.25161354993351,both,20,8.990364523836991
477,3.9708330000000003,92.06359,8.990238,0.01276884,99.24875428999388,both,20,8.990230388954595
478,3.979167,92.23201,8.990078,0.01276581,99.24698795180723,both,20,8.990070309561737
479,3.9875,92.39728000000001,8.989997,0.012754799999999998,99.24609374310026,both,20,8.989993638768086
480,3.9958339999999994,92.56319,8.989837,0.01274599,99.24432740491359,both,20,8.989799180649038
481,4.004166000000001,92.7261,8.989714999999999,0.01274256,99.24298057204629,both,20,8.989668429649042
482,4.0125,92.88974,8.989500999999999,0.01273382,99.24061809472168,both,20,8.989580853232374
483,4.020834,93.05478000000001,8.989311,0.01273479,99.23852056812504,both,20,8.989314920462839
484,4.029167,93.21856,8.989125999999999,0.01274476,99.2364782395967,both,20,8.98919434823665
485,4.0375,93.38528000000001,8.988922,0.01276318,99.23422615840876,both,20,8.988925237172438
486,4.045833,93.55056,8.988822,0.01277321,99.2331221970421,both,20,8.988785424578284
