,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
39191,2.429166,34.7265,8.996112,0.000502,100.0156,tbbpa,5,8.895981417089619
39192,2.4375,34.7669,8.996174,0.000508,100.0163,tbbpa,5,8.896000501396635
39193,2.445834,34.810559999999995,8.996207,0.000512,100.0166,tbbpa,5,8.896054890464402
39194,2.454166,34.84881,8.996225,0.000515,100.0168,tbbpa,5,8.896055758750759
39195,2.4625,34.8882,8.99615,0.000516,100.016,tbbpa,5,8.896069582746126
39196,2.4708330000000003,34.928000000000004,8.996101,0.0005200000000000001,100.0154,tbbpa,5,8.896089053405785
39197,2.479167,34.96698,8.996106,0.000525,100.0155,tbbpa,5,8.896100930680696
39198,2.4875,35.00735,8.996125,0.00053,100.0157,tbbpa,5,8.896128721110292
39199,2.495834,35.04824,8.996111,0.000531,100.0156,tbbpa,5,8.896163067355362
39200,2.504166,35.08835,8.996111,0.000537,100.0156,tbbpa,5,8.896189918637901
39201,2.5125,35.1283,8.996085,0.000541,100.0153,tbbpa,5,8.896215540961162
39202,2.520833,35.1702,8.996112,0.000541,100.0156,tbbpa,5,8.896263035868683
39203,2.5291669999999997,35.2118,8.996138,0.000539,100.0159,tbbpa,5,8.896307578237067
39204,2.5375,35.25105,8.996129,0.000538,100.0158,tbbpa,5,8.89632656070398
39205,2.545834,35.29053,8.996182000000001,0.000538,100.0163,tbbpa,5,8.896347877917417
39206,2.554166,35.33166,8.996179,0.000538,100.0163,tbbpa,5,8.896387380765919
39207,2.5625,35.37166,8.996139,0.000539,100.0159,tbbpa,5,8.89641388462712
39208,2.570834,35.408840000000005,8.996101,0.000541,100.0154,tbbpa,5,8.896408136232584
39209,2.579166,35.45306,8.996022,0.000545,100.0146,tbbpa,5,8.896480923721466
39210,2.5875,35.4922,8.996051,0.00055,100.0149,tbbpa,5,8.896495765580992
39211,2.5958330000000003,35.53002,8.996049000000001,0.000556,100.0149,tbbpa,5,8.896494635866532
39212,2.604167,35.57045,8.996056,0.0005639999999999999,100.0149,tbbpa,5,8.89652187466226
39213,2.6125,35.61007,8.996094,0.0005690000000000001,100.0154,tbbpa,5,8.896538731678405
39214,2.620834,35.65076,8.996105,0.000573,100.0155,tbbpa,5,8.896566425687439
39215,2.629166,35.68959,8.996087,0.0005780000000000001,100.0153,tbbpa,5,8.89657150505857
39216,2.6375,35.73214,8.996093,0.000583,100.0154,tbbpa,5,8.896617561894653
39217,2.645833,35.77316,8.996102,0.000588,100.0155,tbbpa,5,8.89664452063273
39218,2.6541669999999997,35.8094,8.996074,0.000591,100.0151,tbbpa,5,8.896614935688074
39219,2.6625,35.85202,8.996048,0.000593,100.0149,tbbpa,5,8.896656923437831
39220,2.670834,35.8935,8.996051,0.000595,100.0149,tbbpa,5,8.896683851806705
39221,2.679166,35.932179999999995,8.996124,0.000596,100.0157,tbbpa,5,8.896676945154196
39222,2.6875,35.9752,8.996163000000001,0.000598,100.0161,tbbpa,5,8.896717711852428
39223,2.695834,36.01532,8.99618,0.000601,100.0163,tbbpa,5,8.896723374813625
39224,2.704166,36.054159999999996,8.996153,0.000605,100.016,tbbpa,5,8.896712561792508
39225,2.7125,36.09455,8.996166,0.000612,100.0162,tbbpa,5,8.896717396500618
39226,2.7208330000000003,36.13732,8.996089,0.000617,100.0153,tbbpa,5,8.896747481235014
39227,2.729167,36.17627,8.995978,0.0006190000000000001,100.0141,tbbpa,5,8.896732018682215
39228,2.7375,36.21861,8.996005,0.0006219999999999999,100.0144,tbbpa,5,8.896753283484086
39229,2.745834,36.25772,8.996011,0.000628,100.0144,tbbpa,5,8.89673587182654
39230,2.754166,36.29594,8.996019,0.000633,100.0145,tbbpa,5,8.896706468232555
39231,2.7625,36.33615,8.996046,0.0006389999999999999,100.0148,tbbpa,5,8.896697896847694
39232,2.770833,36.3772,8.996101,0.0006450000000000001,100.0154,tbbpa,5,8.896697284330461
39233,2.7791669999999997,36.4182,8.996118,0.0006490000000000001,100.0156,tbbpa,5,8.896694362900938
39234,2.7875,36.458870000000005,8.996078,0.0006519999999999999,100.0152,tbbpa,5,8.896686121073614
39235,2.795834,36.50026,8.996025999999999,0.0006580000000000001,100.0146,tbbpa,5,8.89668453828758
39236,2.804166,36.540259999999996,8.996053999999999,0.000665,100.0149,tbbpa,5,8.896665750884951
39237,2.8125,36.58112,8.996048,0.000675,100.0149,tbbpa,5,8.896655346921158
39238,2.820834,36.62061,8.996129,0.000682,100.0158,tbbpa,5,8.896627991423696
39239,2.829166,36.66048,8.996132000000001,0.0006889999999999999,100.0158,tbbpa,5,8.896603925117564
39240,2.8375,36.70009,8.996056,0.000695,100.0149,tbbpa,5,8.896575651890483
39241,2.8458330000000003,36.74252,8.996007,0.000701,100.0144,tbbpa,5,8.896579108228327
39242,2.854167,36.78097,8.995969,0.0007070000000000001,100.014,tbbpa,5,8.896535613564758
39243,2.8625,36.823479999999996,8.995965,0.000712,100.0139,tbbpa,5,8.89653854266666
39244,2.870834,36.8613,8.996015,0.000718,100.0145,tbbpa,5,8.896486227795451
39245,2.879166,36.90189,8.99607,0.000726,100.0151,tbbpa,5,8.896465767442656
39246,2.8875,36.9411,8.996086,0.000733,100.0153,tbbpa,5,8.896428511981568
39247,2.895833,36.9826,8.996112,0.00074,100.0156,tbbpa,5,8.89641804489908
39248,2.9041669999999997,37.02612,8.996098,0.00075,100.0154,tbbpa,5,8.896431192518294
39249,2.9125,37.0668,8.996069,0.000759,100.0151,tbbpa,5,8.896410901595441
39250,2.920834,37.1066,8.996085,0.000769,100.0153,tbbpa,5,8.896380166521407
39251,2.929166,37.14445,8.996039,0.000773,100.0148,tbbpa,5,8.896326250883913
39252,2.9375,37.18996,8.996089,0.000781,100.0153,tbbpa,5,8.896363916784903
39253,2.945834,37.227779999999996,8.996014,0.0008,100.0145,tbbpa,5,8.896310111883441
39254,2.954166,37.269259999999996,8.996001,0.0008,100.0143,tbbpa,5,8.89630057700981
39255,2.9625,37.30855,8.995944999999999,0.0008060000000000001,100.0137,tbbpa,5,8.896264957423252
39256,2.9708330000000003,37.34734,8.995942,0.0008029999999999999,100.0137,tbbpa,5,8.896223618145672
39257,2.979167,37.38982,8.995941,0.0008029999999999999,100.0137,tbbpa,5,8.896227935724383
39258,2.9875,37.428509999999996,8.995992999999999,0.0008,100.0142,tbbpa,5,8.896186443795415
39259,2.995834,37.46949,8.996032000000001,0.000796,100.0147,tbbpa,5,8.896173782266121
39260,3.004166,37.51398,8.996014,0.000793,100.0145,tbbpa,5,8.896205564919542
39261,3.0125,37.5521,8.995961,0.000788,100.0139,tbbpa,5,8.896159167214932
39262,3.020833,37.59209,8.995931,0.00078,100.0136,tbbpa,5,8.896136713964353
39263,3.0291669999999997,37.633179999999996,8.995959,0.000773,100.0139,tbbpa,5,8.896128869050303
39264,3.0375,37.67752,8.995937,0.0007650000000000001,100.0136,tbbpa,5,8.896162962424302
39265,3.045834,37.71564,8.995891,0.0007610000000000001,100.0131,tbbpa,5,8.89611962442655
39266,3.054166,37.7565,8.995882,0.000758,100.01299999999999,tbbpa,5,8.896111834673231
39267,3.0625,37.7968,8.995906,0.000752,100.0133,tbbpa,5,8.896097679451358
39268,3.070834,37.83696,8.99585,0.000749,100.0127,tbbpa,5,8.896082572011352
39269,3.079166,37.87666,8.995828,0.000745,100.0124,tbbpa,5,8.89606243958351
39270,3.0875,37.91687,8.995839,0.000742,100.0125,tbbpa,5,8.896049563311202
39271,3.0958330000000003,37.95843,8.995918,0.00074,100.0134,tbbpa,5,8.896055231906052
39272,3.104167,38.0003,8.995941,0.000743,100.0137,tbbpa,5,8.896065781580464
39273,3.1125,38.04218,8.995952,0.0007440000000000001,100.0138,tbbpa,5,8.896077380827055
39274,3.120834,38.0811,8.996044,0.000742,100.0148,tbbpa,5,8.896050702628283
39275,3.129166,38.122890000000005,8.996032000000001,0.00074,100.0147,tbbpa,5,8.896062704713067
39276,3.1375,38.16172,8.996064,0.0007379999999999999,100.015,tbbpa,5,8.896035861775932
39277,3.145833,38.20402,8.996038,0.00074,100.0147,tbbpa,5,8.896055926866683
39278,3.1541669999999997,38.2448,8.995991,0.000742,100.0142,tbbpa,5,8.89605616903168
39279,3.1625,38.28695,8.995965,0.0007379999999999999,100.0139,tbbpa,5,8.89607533913038
39280,3.170834,38.32438,8.995925999999999,0.000736,100.0135,tbbpa,5,8.89603123584451
39281,3.179166,38.365829999999995,8.995928999999999,0.000734,100.0135,tbbpa,5,8.89604182728774
39282,3.1875,38.40668,8.995839,0.000731,100.0125,tbbpa,5,8.896044420779472
39283,3.195834,38.4466,8.995838000000001,0.000727,100.0125,tbbpa,5,8.896034491145627
39284,3.204167,38.48568,8.995874,0.000723,100.0129,tbbpa,5,8.89601308531921
39285,3.2125,38.5278,8.995922,0.00072,100.0135,tbbpa,5,8.89603359217724
39286,3.2208330000000003,38.572379999999995,8.995937,0.00072,100.0136,tbbpa,5,8.896087900923494
39287,3.229167,38.608909999999995,8.995975,0.000719,100.014,tbbpa,5,8.896031293518721
39288,3.2375,38.649029999999996,8.995988,0.000719,100.0142,tbbpa,5,8.89602391979733
39289,3.245834,38.690909999999995,8.995941,0.000719,100.0137,tbbpa,5,8.896040773349926
39290,3.254166,38.7331,8.995938,0.0007160000000000001,100.0136,tbbpa,5,8.896061829358096
39291,3.2625,38.77422,8.995949000000001,0.000713,100.0138,tbbpa,5,8.896067562486621
39292,3.270833,38.816,8.995925999999999,0.0007099999999999999,100.0135,tbbpa,5,8.896082179029449
39293,3.2791669999999997,38.8591,8.995841,0.0007059999999999999,100.0126,tbbpa,5,8.896114616455465
39294,3.2875,38.89778,8.995822,0.0007019999999999999,100.0123,tbbpa,5,8.896085250997777
39295,3.295833,38.941309999999994,8.995785,0.000697,100.0119,tbbpa,5,8.896122801678818
39296,3.3041660000000004,38.97968,8.995838000000001,0.000696,100.0125,tbbpa,5,8.896087953462764
39297,3.3125,39.02088,8.995806,0.000695,100.0122,tbbpa,5,8.896091842687742
39298,3.3208339999999996,39.06198,8.995792,0.0006940000000000001,100.012,tbbpa,5,8.896093696851906
39299,3.329167,39.10167,8.995822,0.0006929999999999999,100.0123,tbbpa,5,8.89607516285059
39300,3.3375,39.14748,8.995856,0.0006940000000000001,100.0127,tbbpa,5,8.896141593834555
39301,3.3458330000000003,39.18645,8.995899,0.000697,100.0132,tbbpa,5,8.896111775106077
39302,3.354167,39.22664,8.995938,0.000701,100.0136,tbbpa,5,8.896098106137071
39303,3.3625,39.269740000000006,8.995874,0.0007019999999999999,100.0129,tbbpa,5,8.89612452285045
39304,3.3708339999999994,39.30854,8.995852000000001,0.0007,100.0127,tbbpa,5,8.896089917300321
39305,3.3791660000000006,39.348420000000004,8.995844,0.000696,100.0126,tbbpa,5,8.896069748561144
39306,3.3875,39.38875,8.995849,0.000688,100.0126,tbbpa,5,8.896055009866057
39307,3.395833,39.43036,8.995797,0.000678,100.0121,tbbpa,5,8.89605771935758
39308,3.4041669999999997,39.47258,8.995774,0.000671,100.0118,tbbpa,5,8.896068275596164
39309,3.4125,39.51215,8.995741,0.000664,100.0114,tbbpa,5,8.89604077080007
39310,3.420833,39.5556,8.99575,0.000662,100.0115,tbbpa,5,8.896067479846973
39311,3.4291660000000004,39.5964,8.99578,0.000662,100.0119,tbbpa,5,8.896056124892628
39312,3.4375,39.635059999999996,8.995768,0.000662,100.0117,tbbpa,5,8.89601374365865
39313,3.4458339999999996,39.67918,8.995782,0.000662,100.0119,tbbpa,5,8.896048219250467
39314,3.454167,39.72056,8.995751,0.000662,100.0116,tbbpa,5,8.896043422531665
39315,3.4625,39.75994,8.995688000000001,0.000663,100.0109,tbbpa,5,8.89600981337631
39316,3.4708330000000003,39.801320000000004,8.995712,0.000662,100.0111,tbbpa,5,8.896004135888983
39317,3.479167,39.841840000000005,8.995761,0.000661,100.0117,tbbpa,5,8.895985774547203
39318,3.4875,39.88299,8.995795,0.000656,100.012,tbbpa,5,8.895976134737543
39319,3.4958339999999994,39.9225,8.995743,0.000651,100.0115,tbbpa,5,8.895942662167958
39320,3.5041660000000006,39.96542,8.995704,0.000647,100.01100000000001,tbbpa,5,8.89595798178544
39321,3.5125,40.00562,8.995672,0.000643,100.0107,tbbpa,5,8.895934012722812
39322,3.520833,40.048629999999996,8.995655000000001,0.000641,100.0105,tbbpa,5,8.895950345659276
39323,3.5291669999999997,40.08858,8.995681,0.000641,100.0108,tbbpa,5,8.895922651764629
39324,3.5375,40.129220000000004,8.995718,0.0006389999999999999,100.0112,tbbpa,5,8.895904907724937
39325,3.545833,40.1688,8.995782,0.0006389999999999999,100.0119,tbbpa,5,8.895871826047145
39326,3.5541660000000004,40.211,8.9958,0.00064,100.0121,tbbpa,5,8.895876849641096
39327,3.5625,40.25356,8.9958,0.000641,100.0121,tbbpa,5,8.895887230178964
39328,3.5708339999999996,40.29312,8.995796,0.000641,100.0121,tbbpa,5,8.895854276438602
39329,3.579167,40.3354,8.995743,0.00064,100.0115,tbbpa,5,8.895861276854609
39330,3.5875,40.37539,8.995719,0.000642,100.0112,tbbpa,5,8.895835191735484
39331,3.5958330000000003,40.41854,8.995674000000001,0.000643,100.0107,tbbpa,5,8.89585573699549
39332,3.604167,40.457640000000005,8.995702,0.000643,100.01100000000001,tbbpa,5,8.89581730265294
39333,3.6125,40.49822,8.99559,0.000641,100.0098,tbbpa,5,8.89580104322408
39334,3.6208339999999994,40.5399,8.995553999999998,0.000644,100.0094,tbbpa,5,8.89580148402042
39335,3.6291660000000006,40.57875,8.995526,0.000644,100.009,tbbpa,5,8.89576057491677
39336,3.6375,40.62194,8.995633999999999,0.0006450000000000001,100.0103,tbbpa,5,8.895784706510899
39337,3.645833,40.664770000000004,8.995652,0.000647,100.0105,tbbpa,5,8.895804208945489
39338,3.6541669999999997,40.7079,8.995722,0.00065,100.0112,tbbpa,5,8.8958287915783
39339,3.6625,40.74892,8.995678,0.000654,100.0107,tbbpa,5,8.895822818329822
39340,3.670833,40.78798,8.995700999999999,0.000655,100.01100000000001,tbbpa,5,8.895788192591024
39341,3.6791660000000004,40.831559999999996,8.995728,0.0006580000000000001,100.0113,tbbpa,5,8.89582196259618
39342,3.6875,40.87032,8.995746,0.000659,100.0115,tbbpa,5,8.89578405945726
39343,3.6958339999999996,40.91319,8.995681,0.0006730000000000001,100.0108,tbbpa,5,8.895808756848474
39344,3.704167,40.95322,8.995657000000001,0.000671,100.0105,tbbpa,5,8.895791419938138
39345,3.7125,40.996559999999995,8.995649,0.0006730000000000001,100.0104,tbbpa,5,8.895824960544438
39346,3.7208330000000003,41.03528,8.995644,0.0006730000000000001,100.0104,tbbpa,5,8.89578917783314
39347,3.729167,41.07571,8.995572,0.0006730000000000001,100.0096,tbbpa,5,8.895779910495012
39348,3.7375,41.1156,8.995567999999999,0.000672,100.0095,tbbpa,5,8.895763067213828
39349,3.7458339999999994,41.1595,8.995672,0.000668,100.0107,tbbpa,5,8.895808591361035
39350,3.7541660000000006,41.19858,8.995725,0.000669,100.0113,tbbpa,5,8.895780781080404
39351,3.7625,41.23813,8.995706,0.000672,100.0111,tbbpa,5,8.895760520650203
39352,3.770833,41.28003,8.995649,0.000675,100.0104,tbbpa,5,8.895777527739298
39353,3.7791669999999997,41.31928,8.995559,0.000677,100.0094,tbbpa,5,8.895753690159403
39354,3.7875,41.3627,8.995538,0.000681,100.0092,tbbpa,5,8.895795884117184
39355,3.795833,41.4027,8.995597,0.000683,100.0098,tbbpa,5,8.895785068670122
39356,3.8041660000000004,41.44352,8.995694,0.0006799999999999999,100.0109,tbbpa,5,8.895787653685597
39357,3.8125,41.48578,8.995694,0.000676,100.0109,tbbpa,5,8.895813452135805
39358,3.8208339999999996,41.52412,8.995695,0.000677,100.0109,tbbpa,5,8.895777641656615
39359,3.829167,41.56689,8.995591000000001,0.000678,100.0098,tbbpa,5,8.8958127085689
39360,3.8375,41.6074,8.995578,0.000681,100.0096,tbbpa,5,8.895812247582505
39361,3.8458330000000003,41.64887,8.995553999999998,0.0006799999999999999,100.0094,tbbpa,5,8.895827491298798
39362,3.854167,41.69063,8.995612,0.000678,100.01,tbbpa,5,8.89584767587825
39363,3.8625,41.73063,8.995636,0.000676,100.0103,tbbpa,5,8.895840042110795
39364,3.8708339999999994,41.77211,8.995659,0.000672,100.0105,tbbpa,5,8.89585634415741
39365,3.8791660000000006,41.81416,8.995624000000001,0.00067,100.0101,tbbpa,5,8.89588223081114
39366,3.8875,41.85644,8.995606,0.000672,100.0099,tbbpa,5,8.895911874666165
39367,3.895833,41.896640000000005,8.995610000000001,0.000676,100.01,tbbpa,5,8.895908242999061
39368,3.9041669999999997,41.93907,8.995647,0.000678,100.0104,tbbpa,5,8.895940608127106
39369,3.9125,41.98153,8.995658,0.0006799999999999999,100.0105,tbbpa,5,8.895973598973157
39370,3.920833,42.02534,8.995592,0.000681,100.0098,tbbpa,5,8.896028299078548
39371,3.9291660000000004,42.0642,8.995586999999999,0.0006799999999999999,100.0097,tbbpa,5,8.896003321275492
39372,3.9375,42.10537,8.995541000000001,0.000678,100.0092,tbbpa,5,8.8960153442262
39373,3.9458339999999996,42.14504,8.995581,0.00067,100.0097,tbbpa,5,8.896002902063593
39374,3.954167,42.1884,8.995569999999999,0.000671,100.0095,tbbpa,5,8.896050231375874
39375,3.9625,42.22854,8.995068,0.000665,100.00399999999999,tbbpa,5,8.896045118646022
39376,3.9708330000000003,42.268159999999995,8.99575,0.000665,100.0115,tbbpa,5,8.896031188553561
39377,3.979167,42.31216,8.995826,0.000663,100.0124,tbbpa,5,8.896088244656834
39378,3.9875,42.351040000000005,8.995925999999999,0.000663,100.0135,tbbpa,5,8.896061639334938
39379,3.9958339999999994,42.38982,8.995775,0.000665,100.0118,tbbpa,5,8.896032672510792
39380,4.004166000000001,42.42933,8.995968,0.000668,100.014,tbbpa,5,8.896015248900717
39381,4.0125,42.47231,8.995941,0.000671,100.0137,tbbpa,5,8.896054455002375
39382,4.020834,42.51408,8.995824,0.0006730000000000001,100.0124,tbbpa,5,8.896073220762514
39383,4.029167,42.55383,8.995851,0.000676,100.0127,tbbpa,5,8.896058234875483
39384,4.0375,42.597,8.995891,0.000679,100.0131,tbbpa,5,8.896099145992654
39385,4.045833,42.63544,8.995844,0.000683,100.0126,tbbpa,5,8.896061342108574
39386,4.054167,42.67528,8.995702,0.000686,100.01100000000001,tbbpa,5,8.896045854265463
39387,4.0625,42.7193,8.995772,0.000688,100.0118,tbbpa,5,8.896099223295252
39388,4.070833,42.75928,8.995832,0.0006900000000000001,100.0125,tbbpa,5,8.896084900946573
39389,4.079167,42.79718,8.995834,0.000692,100.0125,tbbpa,5,8.896035003239579
39390,4.0875,42.839940000000006,8.99572,0.000695,100.0112,tbbpa,5,8.896065541512938
39391,4.095833,42.87742,8.995722,0.000701,100.0112,tbbpa,5,8.896006933478542
39392,4.104166,42.92054,8.995835000000001,0.000709,100.0125,tbbpa,5,8.89604213768649
39393,4.1125,42.96375,8.995804,0.000717,100.0121,tbbpa,5,8.896077875038635
39394,4.120833999999999,43.00438,8.995637,0.000723,100.0103,tbbpa,5,8.89606965407702
39395,4.129166000000001,43.04534,8.99559,0.000728,100.0098,tbbpa,5,8.896066283765652
39396,4.1375,43.08502,8.995637,0.000732,100.0103,tbbpa,5,8.896040426751584
39397,4.145834,43.12891,8.995666,0.000736,100.0106,tbbpa,5,8.896084283640775
39398,4.154167,43.17123,8.995582,0.000737,100.0097,tbbpa,5,8.896100985128832
39399,4.1625,43.21097,8.995644,0.000736,100.0104,tbbpa,5,8.896073718024063
39400,4.170833,43.24844,8.99575,0.000735,100.0115,tbbpa,5,8.896007263211139
39401,4.179167,43.29169,8.995805,0.000734,100.0122,tbbpa,5,8.89603699900741
39402,4.1875,43.33355,8.995674000000001,0.000734,100.0107,tbbpa,5,8.896042480410795
39403,4.195833,43.374359999999996,8.995625,0.000735,100.0102,tbbpa,5,8.89602941185716
39404,4.204167,43.41597,8.995649,0.00074,100.0104,tbbpa,5,8.896028768663871
39405,4.2125,43.45734,8.995700999999999,0.0007469999999999999,100.01100000000001,tbbpa,5,8.89602325053076
39406,4.220833,43.498090000000005,8.995725,0.0007509999999999999,100.0113,tbbpa,5,8.896006389585427
39407,4.229166,43.54048,8.995697,0.000753,100.01100000000001,tbbpa,5,8.896016135902432
39408,4.2375,43.58041,8.995655000000001,0.0007570000000000001,100.0105,tbbpa,5,8.895983566336518
39409,4.245833999999999,43.62158,8.995600999999999,0.000759,100.0099,tbbpa,5,8.895970892302469
39410,4.254166000000001,43.66414,8.995522,0.000763,100.009,tbbpa,5,8.895980825787
39411,4.2625,43.70691,8.995549,0.000766,100.0093,tbbpa,5,8.895993139628349
39412,4.270834,43.747659999999996,8.995606,0.0007700000000000001,100.0099,tbbpa,5,8.895970723177319
39413,4.279167,43.78865,8.995624000000001,0.0007740000000000001,100.0101,tbbpa,5,8.895951515778577
39414,4.2875,43.8291,8.995629,0.000772,100.0102,tbbpa,5,8.895922368783634
39415,4.295833,43.871759999999995,8.99565,0.0007740000000000001,100.0104,tbbpa,5,8.895929432915242
39416,4.304167,43.91367,8.995712,0.000775,100.0111,tbbpa,5,8.895922980874474
39417,4.3125,43.955890000000004,8.995712,0.000781,100.0111,tbbpa,5,8.895920967164404
39418,4.320833,43.99848,8.995633999999999,0.0007830000000000001,100.0103,tbbpa,5,8.895924303993134
39419,4.329167,44.03598,8.995586,0.000786,100.0097,tbbpa,5,8.895841712310311
39420,4.3375,44.0793,8.995576,0.000794,100.0096,tbbpa,5,8.895855883469288
39421,4.345833,44.12108,8.995575,0.0008029999999999999,100.0096,tbbpa,5,8.89584352102744
39422,4.354166,44.1625,8.995550999999999,0.000811,100.0093,tbbpa,5,8.895824465464209
39423,4.3625,44.20254,8.995514,0.000811,100.0089,tbbpa,5,8.895781573334448
39424,4.370833999999999,44.24459,8.995516,0.000814,100.0089,tbbpa,5,8.895771751837062
39425,4.379166000000001,44.288509999999995,8.995532,0.0008230000000000001,100.0091,tbbpa,5,8.895792772111534
39426,4.3875,44.33062,8.99559,0.000826,100.0098,tbbpa,5,8.895782827366137
39427,4.395834,44.371190000000006,8.995658,0.0008300000000000001,100.0105,tbbpa,5,8.895746741046269
39428,4.404167,44.4125,8.99572,0.000837,100.0112,tbbpa,5,8.895722646541149
39429,4.4125,44.45402,8.995722,0.0008439999999999999,100.0112,tbbpa,5,8.895701682439004
39430,4.420833,44.49664,8.995714999999999,0.0008539999999999999,100.0112,tbbpa,5,8.895698761321047
