,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
81135,2.679166,34.465309999999995,8.621618,0.035105000000000004,99.83726,both,5,9.474252163134356
81136,2.6875,34.50464,8.621461,0.0352,99.83544,both,5,9.4739141100914
81137,2.695834,34.54575,8.621303999999999,0.035425,99.83362,both,5,9.473565409397967
81138,2.704166,34.586059999999996,8.621124,0.035651,99.83154,both,5,9.473221518832528
81139,2.7125,34.6238,8.620937,0.035786,99.82937,both,5,9.472892976893089
81140,2.7208330000000003,34.66636,8.620776,0.036108999999999995,99.82751,both,5,9.472535614885347
81141,2.729167,34.70664,8.620637,0.036246,99.8259,both,5,9.472191879107587
81142,2.7375,34.74496,8.620538999999999,0.036473,99.82476,both,5,9.471859880042555
81143,2.745834,34.78794,8.620411,0.036793,99.82328000000001,both,5,9.471499993334296
81144,2.754166,34.8292,8.620312,0.037021,99.82213,both,5,9.47115042003405
81145,2.7625,34.864940000000004,8.62021,0.037154,99.82095,both,5,9.470833841746833
81146,2.770833,34.905229999999996,8.620125999999999,0.037382,99.81998,both,5,9.470490058484364
81147,2.7791669999999997,34.9459,8.620042999999999,0.037610000000000005,99.81902,both,5,9.470143989794419
81148,2.7875,34.99006,8.619922,0.037838,99.81761999999999,both,5,9.469777056864901
81149,2.795834,35.02925,8.619816,0.038066,99.81639,both,5,9.469439841277602
81150,2.804166,35.070190000000004,8.619705,0.038294,99.8151,both,5,9.469092182161711
81151,2.8125,35.10966,8.619579,0.038522,99.81365,both,5,9.4687532916631
81152,2.820834,35.15162,8.619481,0.03875,99.81251,both,5,9.468399506417475
81153,2.829166,35.1883,8.61938,0.038977,99.81134,both,5,9.468077329880817
81154,2.8375,35.228120000000004,8.619225,0.039204,99.80955,both,5,9.467736345743067
81155,2.8458330000000003,35.2721,8.619087,0.039434,99.80795,both,5,9.46737048954225
81156,2.854167,35.31197,8.61898,0.039665,99.80671,both,5,9.467029206313192
81157,2.8625,35.35239,8.618852,0.039896,99.80523000000001,both,5,9.466684645413329
81158,2.870834,35.39595,8.618758,0.04013,99.80414,both,5,9.466321289245926
81159,2.879166,35.435970000000005,8.61868,0.040361,99.80323,both,5,9.465979133410057
81160,2.8875,35.47722,8.61853,0.040591,99.8015,both,5,9.46562959526097
81161,2.895833,35.51556,8.618378,0.040823000000000005,99.79974,both,5,9.465297476559416
81162,2.9041669999999997,35.555659999999996,8.618225,0.041056999999999996,99.79796999999999,both,5,9.464954817510355
81163,2.9125,35.59691,8.618102,0.041289,99.79654000000001,both,5,9.46460529169482
81164,2.920834,35.63576,8.617951,0.041523000000000004,99.79479,both,5,9.464270109928398
81165,2.929166,35.67722,8.617813,0.041754,99.7932,both,5,9.46391934026293
81166,2.9375,35.716440000000006,8.617705,0.041977,99.79194,both,5,9.463581945220847
81167,2.945834,35.75698,8.617508,0.042194,99.78966,both,5,9.463236654168297
81168,2.954166,35.79379,8.617341,0.042405,99.78773000000001,both,5,9.462913699994246
81169,2.9625,35.83656,8.61713,0.042619,99.78529,both,5,9.462555069469468
81170,2.9708330000000003,35.87534,8.616988000000001,0.042831,99.78364,both,5,9.462220318764427
81171,2.979167,35.9161,8.616886000000001,0.043045,99.78246,both,5,9.461873711710133
81172,2.9875,35.956520000000005,8.616753,0.043255,99.78092,both,5,9.461529150810268
81173,2.995834,35.9989,8.616619,0.043467,99.77937,both,5,9.461172853197676
81174,3.004166,36.03856,8.616503,0.043677,99.77803,both,5,9.460832850819207
81175,3.0125,36.078,8.616413,0.043887999999999996,99.77698000000001,both,5,9.46049413977538
81176,3.020833,36.117940000000004,8.61623,0.044099,99.77486,both,5,9.46015245015205
81177,3.0291669999999997,36.1594,8.616072,0.04431,99.77303,both,5,9.459801655819478
81178,3.0375,36.19757,8.6159,0.044424,99.77104,both,5,9.459470554028362
81179,3.045834,36.240559999999995,8.615738,0.044636,99.76916999999999,both,5,9.459110607501842
81180,3.054166,36.279340000000005,8.615546,0.044847000000000005,99.76694,both,5,9.458775869130353
81181,3.0625,36.318090000000005,8.615383999999999,0.045057,99.76507,both,5,9.458441285546542
81182,3.070834,36.36065,8.615217999999999,0.045268,99.76315,both,5,9.458083911205248
81183,3.079166,36.4009,8.615061,0.045479,99.76133,both,5,9.457740379549374
81184,3.0875,36.442240000000005,8.614946,0.045689,99.76,both,5,9.457390303035936
81185,3.0958330000000003,36.482209999999995,8.614766,0.045896,99.75791,both,5,9.457048433957823
81186,3.104167,36.521640000000005,8.614641,0.046097000000000006,99.75646,both,5,9.456709782732256
81187,3.1125,36.562,8.614481,0.046298,99.75461,both,5,9.45636558074196
81188,3.120834,36.60463,8.614325,0.046495,99.7528,both,5,9.456007787672839
81189,3.129166,36.643240000000006,8.614139,0.046694,99.75065,both,5,9.455674066211786
81190,3.1375,36.68462,8.613944,0.046899,99.74839,both,5,9.455323750425304
81191,3.145833,36.72461,8.613762,0.047098,99.74628,both,5,9.454981761710668
81192,3.1541669999999997,36.7648,8.613599,0.047292,99.7444,both,5,9.454638564297257
81193,3.1625,36.80644,8.613442,0.047485,99.74258,both,5,9.454286705569537
81194,3.170834,36.849000000000004,8.613242,0.047671,99.74025999999999,both,5,9.453929331228244
81195,3.179166,36.88978,8.613126,0.047852,99.73892,both,5,9.453582629204533
81196,3.1875,36.92915,8.612919999999999,0.048027999999999994,99.73653,both,5,9.453244336888533
81197,3.195834,36.9692,8.612741,0.0482,99.73446,both,5,9.452901976930777
81198,3.204167,37.01245,8.612518,0.048369,99.73188,both,5,9.45254048746302
81199,3.2125,37.05338,8.612375,0.048533,99.73021999999999,both,5,9.45219287583184
81200,3.2208330000000003,37.09265,8.612219999999999,0.048695,99.72843,both,5,9.451855194032003
81201,3.229167,37.1366,8.612019,0.048852,99.7261,both,5,9.451489504952416
81202,3.2375,37.1781,8.611841,0.049010000000000005,99.72404,both,5,9.451138483680353
81203,3.245834,37.21631,8.611655,0.04927,99.72189,both,5,9.45080713028264
81204,3.254166,37.25939,8.611449,0.049419,99.7195,both,5,9.450446670058874
81205,3.2625,37.29934,8.611239,0.049565,99.71706999999999,both,5,9.45010490828373
81206,3.270833,37.33885,8.610999000000001,0.049596,99.71429,both,5,9.449765790845627
81207,3.2791669999999997,37.37883,8.610781,0.04985,99.71177,both,5,9.4494238496157
81208,3.2875,37.42098,8.61065,0.049993,99.71025,both,5,9.449068940156664
81209,3.295833,37.46022,8.610478,0.050133,99.70826,both,5,9.44873143781161
81210,3.3041660000000004,37.50267,8.610314,0.050269,99.70636,both,5,9.44837473380474
81211,3.3125,37.54153,8.610122,0.050401,99.70413,both,5,9.448039492220058
81212,3.3208339999999996,37.583909999999996,8.609941000000001,0.050527999999999997,99.70204,both,5,9.447683194607466
81213,3.329167,37.62622,8.609778,0.050651999999999996,99.70015,both,5,9.447327328056252
81214,3.3375,37.667120000000004,8.609547000000001,0.050769999999999996,99.69748,both,5,9.446979895879855
81215,3.3458330000000003,37.70698,8.609380999999999,0.05088,99.69555,both,5,9.446638684802613
81216,3.354167,37.7489,8.609199,0.050983999999999995,99.69345,both,5,9.44628513883003
81217,3.3625,37.78866,8.608993,0.051082,99.69106,both,5,9.4459445259354
81218,3.3708339999999994,37.8299,8.608769,0.051177,99.68847,both,5,9.445595047604572
81219,3.3791660000000006,37.87042,8.608581,0.051266,99.68629,both,5,9.445249900855648
81220,3.3875,37.911159999999995,8.608364,0.051351,99.68378,both,5,9.444903413437878
81221,3.395833,37.9491,8.608201,0.051434,99.68189,both,5,9.444573687466768
81222,3.4041669999999997,37.9902,8.607981,0.051515,99.67934,both,5,9.444225046591598
81223,3.4125,38.02896,8.607774000000001,0.05159400000000001,99.67694,both,5,9.443890415523077
81224,3.420833,38.071740000000005,8.607553,0.05167000000000001,99.67439,both,5,9.443531737513592
81225,3.4291660000000004,38.11403,8.607281,0.051739999999999994,99.67124,both,5,9.4431759905989
81226,3.4375,38.154759999999996,8.607019000000001,0.051802,99.6682,both,5,9.442829562999389
81227,3.4458339999999996,38.19578,8.606806,0.051859,99.66574,both,5,9.442481400670307
81228,3.454167,38.2369,8.606632000000001,0.051909000000000004,99.66372,both,5,9.442132652492166
81229,3.4625,38.276109999999996,8.606461,0.051955999999999995,99.66174000000001,both,5,9.441795329601895
81230,3.4708330000000003,38.31948,8.606264,0.051996,99.65946,both,5,9.441433122315004
81231,3.479167,38.36141,8.606015,0.052033,99.65658,both,5,9.44107951652416
81232,3.4875,38.400659999999995,8.605789999999999,0.052065999999999994,99.65397,both,5,9.440741954360847
81233,3.4958339999999994,38.444,8.605481,0.05209400000000001,99.65039,both,5,9.440379914195187
81234,3.5041660000000006,38.48363,8.605242,0.052123,99.64761999999999,both,5,9.440040091271502
81235,3.5125,38.52442,8.60498,0.052144,99.64459000000001,both,5,9.439693304762425
81236,3.520833,38.56338,8.604794,0.05215,99.64244000000001,both,5,9.439357477328683
81237,3.5291669999999997,38.60465,8.604544,0.052142999999999995,99.63954,both,5,9.439007819543074
81238,3.5375,38.64578,8.604281,0.052134,99.6365,both,5,9.43865901154667
81239,3.545833,38.68618,8.604059,0.052127,99.63393,both,5,9.438314570283328
81240,3.5541660000000004,38.72847,8.603826,0.052122,99.63123,both,5,9.437958823368637
81241,3.5625,38.769,8.603653,0.052118,99.62921999999999,both,5,9.43761359213435
81242,3.5708339999999996,38.81033,8.603468,0.052113,99.62708,both,5,9.437263575439172
81243,3.579167,38.8511,8.603272,0.052105,99.62481,both,5,9.436916920900169
81244,3.5875,38.892559999999996,8.603036,0.052172,99.62208000000001,both,5,9.436566138901151
81245,3.5958330000000003,38.93468,8.60287,0.052084000000000005,99.62016,both,5,9.436211408896899
81246,3.604167,38.976290000000006,8.602661999999999,0.052073,99.61775,both,5,9.435859717290409
81247,3.6125,39.01732,8.602469000000001,0.052059,99.61551,both,5,9.435511507476619
81248,3.6208339999999994,39.05641,8.602258,0.052128999999999995,99.61307,both,5,9.435174890071929
81249,3.6291660000000006,39.09494,8.602003999999999,0.052109,99.61013,both,5,9.434841647156967
81250,3.6375,39.135940000000005,8.601728,0.052083000000000004,99.60693,both,5,9.434493604464407
81251,3.645833,39.17667,8.601472,0.05205,99.60396999999999,both,5,9.434147189198448
81252,3.6541669999999997,39.21938,8.601228,0.05201,99.60114,both,5,9.433788917583238
81253,3.6625,39.2613,8.600918,0.051963999999999996,99.59755,both,5,9.433435383944207
81254,3.670833,39.3017,8.600669,0.051910000000000005,99.59467,both,5,9.433090942680867
81255,3.6791660000000004,39.342240000000004,8.600369,0.051884000000000007,99.5912,both,5,9.43274566396187
81256,3.6875,39.3825,8.600125,0.051813,99.58837,both,5,9.43240204782063
81257,3.6958339999999996,39.42348,8.599891,0.051705999999999995,99.58566,both,5,9.432054124764592
81258,3.704167,39.46508,8.599662,0.051630999999999996,99.58301,both,5,9.431702505309918
81259,3.7125,39.50724,8.599432,0.051580999999999995,99.58035,both,5,9.431347536032622
81260,3.7208330000000003,39.54705,8.599216,0.051498,99.57784000000001,both,5,9.431006624046685
81261,3.729167,39.58702,8.598981,0.051411,99.57512,both,5,9.430664742635019
81262,3.7375,39.63097,8.598722,0.051321000000000006,99.57212,both,5,9.430299065888983
81263,3.7458339999999994,39.66975,8.598504,0.051227999999999996,99.5696,both,5,9.429964302850388
81264,3.7541660000000006,39.7132,8.598262,0.051133,99.5668,both,5,9.42960162935096
81265,3.7625,39.7505,8.598087,0.051035000000000004,99.56477,both,5,9.42927571941501
81266,3.770833,39.79368,8.597876,0.050932,99.56233,both,5,9.42891464867508
81267,3.7791669999999997,39.83565,8.597669999999999,0.050825,99.55994,both,5,9.428560803611193
81268,3.7875,39.87472,8.597411,0.050714999999999996,99.55694,both,5,9.428224318176579
81269,3.795833,39.91815,8.597184,0.0506,99.55431,both,5,9.42786175198012
81270,3.8041660000000004,39.95748,8.596966,0.050479,99.55179,both,5,9.427523711270718
81271,3.8125,39.995459999999994,8.596744000000001,0.050355000000000004,99.54921999999999,both,5,9.427193733693013
81272,3.8208339999999996,40.03875,8.596551,0.050227,99.54698,both,5,9.426831992618657
81273,3.829167,40.08,8.596306,0.050095999999999995,99.54415,both,5,9.426482466803122
81274,3.8375,40.1229,8.596126,0.049960000000000004,99.54205999999999,both,5,9.426123070974503
81275,3.8458330000000003,40.16342,8.595891,0.049819,99.53934,both,5,9.425777911892029
81276,3.854167,40.2043,8.59568,0.049671,99.5369,both,5,9.425430587018601
81277,3.8625,40.24438,8.595422,0.049518,99.53390999999999,both,5,9.425088059939615
81278,3.8708339999999994,40.28862,8.595194000000001,0.04936,99.53126999999999,both,5,9.424720636130456
81279,3.8791660000000006,40.32886,8.594951,0.049197000000000005,99.52846,both,5,9.424377164292844
81280,3.8875,40.37188,8.594722,0.049032,99.5258,both,5,9.42401703831154
81281,3.895833,40.412259999999996,8.594534,0.048865,99.52363000000001,both,5,9.42367271668472
81282,3.9041669999999997,40.45245,8.594305,0.048691000000000005,99.52098000000001,both,5,9.42332951927131
81283,3.9125,40.49497,8.594091,0.048513,99.5185,both,5,9.422972396536613
81284,3.920833,40.53484,8.593858,0.048333,99.5158,both,5,9.422631125641109
81285,3.9291660000000004,40.575540000000004,8.593658,0.048151,99.51348,both,5,9.422284889829934
81286,3.9375,40.61834,8.593434,0.047965,99.51089,both,5,9.421926079850374
81287,3.9458339999999996,40.65789,8.593219,0.047779,99.5084,both,5,9.421586710805675
81288,3.954167,40.70017,8.592991,0.047589,99.50576,both,5,9.421231023709245
81289,3.9625,40.741279999999996,8.592772,0.047396,99.50322,both,5,9.420882335349365
81290,3.9708330000000003,40.78333,8.592608,0.0472,99.50131999999999,both,5,9.42052802407294
81291,3.979167,40.82448,8.592438000000001,0.047001999999999995,99.49936,both,5,9.420179084106463
81292,3.9875,40.863890000000005,8.592269,0.046803,99.4974,both,5,9.41984056485097
81293,3.9958339999999994,40.907779999999995,8.592032000000001,0.046604,99.49465,both,5,9.41947523468095
81294,4.004166000000001,40.948679999999996,8.591874,0.0464,99.49282,both,5,9.419127814838104
81295,4.0125,40.991409999999995,8.591656,0.046194,99.4903,both,5,9.418769423586372
81296,4.020834,41.0332,8.591469,0.045984,99.48813,both,5,9.418416655251185
81297,4.029167,41.07568,8.591256,0.04577,99.48567,both,5,9.418059771789533
81298,4.0375,41.11376,8.591069000000001,0.045549,99.4835,both,5,9.417729208362768
81299,4.045833,41.15817,8.590869,0.045328,99.48119,both,5,9.417360779976722
81300,4.054167,41.200140000000005,8.590695,0.045032,99.47917,both,5,9.417006934912834
81301,4.0625,41.24068,8.5905,0.044802,99.47691,both,5,9.416661656193837
81302,4.070833,41.279379999999996,8.590338000000001,0.044571,99.47504,both,5,9.416327384034883
81303,4.079167,41.32067,8.59015,0.044336,99.47286,both,5,9.415977606612751
81304,4.0875,41.36397,8.589932000000001,0.044101,99.47034000000001,both,5,9.415615818053688
81305,4.095833,41.40509,8.589732000000001,0.043864,99.46802,both,5,9.415267069875545
81306,4.104166,41.44554,8.589501,0.043624,99.46535,both,5,9.414922329520898
81307,4.1125,41.48656,8.58935,0.043381,99.4636,both,5,9.414574167191816
81308,4.120833999999999,41.52706,8.589201,0.043136,99.46186999999999,both,5,9.414229115412311
81309,4.129166000000001,41.57132,8.589039,0.042888,99.46,both,5,9.413861596633733
81310,4.1375,41.61205,8.588866000000001,0.042638999999999996,99.45799,both,5,9.413515169034223
81311,4.145834,41.65283,8.588678,0.042388,99.45581999999999,both,5,9.413168442343407
81312,4.154167,41.69295,8.588528,0.042136,99.45408,both,5,9.412825675991376
81313,4.1625,41.73675,8.588402,0.041882,99.45262,both,5,9.412460896519258
81314,4.170833,41.77787,8.588238,0.041627,99.45071999999999,both,5,9.412112148341116
81315,4.179167,41.81831,8.588074,0.041369,99.44882,both,5,9.411767455471178
81316,4.1875,41.86014,8.587957000000001,0.041109,99.44747,both,5,9.411414460196498
81317,4.195833,41.90088,8.587819,0.040847,99.44587,both,5,9.411067985112279
81318,4.204167,41.9397,8.587662,0.040585,99.44405,both,5,9.41073298280064
81319,4.2125,41.98105,8.587503,0.040320999999999996,99.44221,both,5,9.410382858802492
81320,4.220833,42.02066,8.587374,0.040056,99.44072,both,5,9.410043143181777
81321,4.229166,42.06125,8.587189,0.039789,99.43857,both,5,9.409697565371475
81322,4.2375,42.10518,8.587005,0.03952,99.43644,both,5,9.40933199592841
81323,4.245833999999999,42.14671,8.58688,0.039251,99.43499,both,5,9.408980782868012
81324,4.254166000000001,42.18748,8.586744,0.038981,99.43342,both,5,9.40863414066256
81325,4.2625,42.22894,8.586666000000001,0.038709,99.43252,both,5,9.40828334632999
81326,4.270834,42.2713,8.58657,0.038433999999999996,99.4314,both,5,9.407927168353918
81327,4.279167,42.31344,8.586504,0.038159,99.43064,both,5,9.407572318713143
81328,4.2875,42.35562,8.586369,0.037883999999999994,99.42908,both,5,9.407217229799326
81329,4.295833,42.396190000000004,8.586205999999999,0.037610000000000005,99.42719,both,5,9.406871771625545
81330,4.304167,42.44024,8.586018,0.037333,99.42501,both,5,9.406505484363347
81331,4.3125,42.47978,8.585894,0.037054000000000004,99.42358,both,5,9.40616618747046
81332,4.320833,42.52172,8.585751,0.036772000000000006,99.42192,both,5,9.405812534194906
81333,4.329167,42.5645,8.585624000000001,0.036489,99.42045,both,5,9.40545384385187
81334,4.3375,42.60597,8.585516,0.036206999999999996,99.4192,both,5,9.40510300203459
81335,4.345833,42.646,8.585391,0.035925,99.41775,both,5,9.404760774046908
81336,4.354166,42.68877,8.585316,0.035641,99.41688,both,5,9.404402155855683
81337,4.3625,42.7308,8.585266,0.035358,99.4163,both,5,9.40404795188223
81338,4.370833999999999,42.77214,8.5852,0.035075,99.41554000000001,both,5,9.403697875368792
81339,4.379166000000001,42.81256,8.585121000000001,0.034794,99.41463,both,5,9.40335332680248
81340,4.3875,42.8529,8.585051,0.034513999999999996,99.41382,both,5,9.403009232115153
81341,4.395834,42.89515,8.58498,0.034231,99.41299000000001,both,5,9.402653712139953
81342,4.404167,42.93554,8.584883999999999,0.033949,99.41188000000001,both,5,9.402309330694873
81343,4.4125,42.97814,8.584749,0.033665,99.41032,both,5,9.401951729414087
