,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
307,2.554166,32.7623,9.212847,0.009287,99.95024000000001,caoh2,5,9.460151672235584
308,2.5625,32.804159999999996,9.212856,0.009304999999999999,99.95033000000001,caoh2,5,9.459979400271944
309,2.570834,32.84018,9.212850999999999,0.009319,99.95028,caoh2,5,9.45983386763493
310,2.579166,32.88051,9.212844,0.009332,99.9502,caoh2,5,9.45966859635525
311,2.5875,32.9211,9.212821,0.009345000000000001,99.94995,caoh2,5,9.45950213927942
312,2.5958330000000003,32.96233,9.212784,0.009359000000000001,99.94955,caoh2,5,9.459332749539763
313,2.604167,33.00287,9.212696000000001,0.009373999999999999,99.9486,caoh2,5,9.459166521396526
314,2.6125,33.04313,9.212655999999999,0.00939,99.94816,caoh2,5,9.459001572949134
315,2.620834,33.08573,9.212641,0.009406,99.948,caoh2,5,9.458825912783148
316,2.629166,33.127159999999996,9.212629,0.009418000000000001,99.94787,caoh2,5,9.458655604986467
317,2.6375,33.16612,9.212626,0.009424,99.94784,caoh2,5,9.458496611113102
318,2.645833,33.20604,9.212586,0.009427,99.9474,caoh2,5,9.45833321940733
319,2.6541669999999997,33.245779999999996,9.212563000000001,0.009427,99.94715,caoh2,5,9.458170654185547
320,2.6625,33.28544,9.212518,0.009425,99.94667,caoh2,5,9.458008452929247
321,2.670834,33.32515,9.212488,0.009424,99.94634,caoh2,5,9.457846025067019
322,2.679166,33.36578,9.212449000000001,0.009425,99.94592,caoh2,5,9.457679380191793
323,2.6875,33.40483,9.212382,0.009428,99.94519,caoh2,5,9.457519974239766
324,2.695834,33.44616,9.212391,0.009434,99.94529,caoh2,5,9.45735012896159
325,2.704166,33.484790000000004,9.212359,0.009442,99.94494,caoh2,5,9.457192641390002
326,2.7125,33.52496,9.2123,0.009451000000000001,99.9443,caoh2,5,9.457028107347936
327,2.7208330000000003,33.56561,9.212272,0.009456,99.944,caoh2,5,9.456861373226337
328,2.729167,33.60712,9.212219000000001,0.009453,99.94341999999999,caoh2,5,9.456690703790832
329,2.7375,33.6478,9.212235,0.009451000000000001,99.9436,caoh2,5,9.456523832309678
330,2.745834,33.68806,9.212212,0.00945,99.94335,caoh2,5,9.456358886188948
331,2.754166,33.72912,9.212163,0.009454,99.94281,caoh2,5,9.456190272493439
332,2.7625,33.768240000000006,9.212124000000001,0.009462,99.94239,caoh2,5,9.456030546035786
333,2.770833,33.81035,9.212095,0.009470999999999999,99.94208,caoh2,5,9.455857127082528
334,2.7791669999999997,33.84887,9.212102999999999,0.009479000000000001,99.94216,caoh2,5,9.455700147815964
335,2.7875,33.88978,9.212045,0.009484000000000001,99.94153,caoh2,5,9.45553222324489
336,2.795834,33.92855,9.211957,0.009484000000000001,99.94058000000001,caoh2,5,9.455374099315373
337,2.804166,33.9689,9.211879,0.009491,99.93973000000001,caoh2,5,9.455208736462655
338,2.8125,34.00955,9.211791,0.009505,99.93878000000001,caoh2,5,9.455042004667717
339,2.820834,34.0495,9.211738,0.009525,99.9382,caoh2,5,9.454878477929052
340,2.829166,34.089420000000004,9.2117,0.009545,99.93779,caoh2,5,9.454715083896618
341,2.8375,34.13025,9.211694,0.009565,99.93773,caoh2,5,9.454547527944351
342,2.8458330000000003,34.16876,9.211712,0.009581999999999999,99.93791999999999,caoh2,5,9.454390592137644
343,2.854167,34.21006,9.211762,0.009598,99.93845999999999,caoh2,5,9.454220884219023
344,2.8625,34.2486,9.211782000000001,0.009611,99.93868,caoh2,5,9.454063811052762
345,2.870834,34.28955,9.211798,0.009622,99.93885999999999,caoh2,5,9.453895705662278
346,2.879166,34.33206,9.211758,0.009635,99.93842,caoh2,5,9.45372045292163
347,2.8875,34.37522,9.211701,0.009655,99.9378,caoh2,5,9.453542228710624
348,2.895833,34.413270000000004,9.211631,0.009666,99.93704,caoh2,5,9.453387399083754
349,2.9041669999999997,34.45418,9.211532,0.009681,99.93597,caoh2,5,9.453219476839342
350,2.9125,34.49661,9.211516,0.009696,99.9358,caoh2,5,9.453044592717504
351,2.920834,34.535,9.211492,0.009711,99.93554,caoh2,5,9.452888208675677
352,2.929166,34.57593,9.211426,0.009725,99.93482,caoh2,5,9.452720190204905
353,2.9375,34.6161,9.211418,0.009743,99.93473,caoh2,5,9.45255565616284
354,2.945834,34.65721,9.211352999999999,0.009757,99.93403,caoh2,5,9.452386818188064
355,2.954166,34.6976,9.211281,0.009767,99.93325,caoh2,5,9.452221272189274
356,2.9625,34.7379,9.211203,0.009776,99.9324,caoh2,5,9.452056142922473
357,2.9708330000000003,34.77813,9.211166,0.009785,99.932,caoh2,5,9.451891331834636
358,2.979167,34.82138,9.211132000000001,0.0098,99.93163,caoh2,5,9.451712695544966
359,2.9875,34.86096,9.211129,0.009809,99.9316,caoh2,5,9.451550860580813
360,2.995834,34.90452,9.211138,0.009817,99.93169,caoh2,5,9.451370804909079
361,3.004166,34.94048,9.211091,0.009821,99.93118,caoh2,5,9.45122554233785
362,3.0125,34.98035,9.211081,0.009826999999999999,99.93108000000001,caoh2,5,9.45106238189133
363,3.020833,35.020579999999995,9.211046000000001,0.009836,99.9307,caoh2,5,9.450897570803495
364,3.0291669999999997,35.06304,9.211047,0.00985,99.93070999999999,caoh2,5,9.450722551648761
365,3.0375,35.10464,9.210985,0.009858,99.93003,caoh2,5,9.450551467807932
366,3.045834,35.1468,9.210965,0.00987,99.92981999999999,caoh2,5,9.450377822248747
367,3.054166,35.18835,9.210925999999999,0.009885,99.92939,caoh2,5,9.450206965013846
368,3.0625,35.22798,9.210852000000001,0.009897,99.92859,caoh2,5,9.450044903443763
369,3.070834,35.27006,9.210761999999999,0.009911,99.92761999999999,caoh2,5,9.449871624176723
370,3.079166,35.30928,9.210741,0.009923999999999999,99.92739,caoh2,5,9.449711435200562
371,3.0875,35.3476,9.210734,0.009928,99.92730999999999,caoh2,5,9.449555371664363
372,3.0958330000000003,35.38962,9.210694,0.009935,99.92688000000001,caoh2,5,9.44938236478977
373,3.104167,35.431909999999995,9.210682,0.009947,99.92675,caoh2,5,9.449208124005846
374,3.1125,35.47352,9.210688000000001,0.009953,99.92681,caoh2,5,9.449036994378499
375,3.120834,35.51271,9.210697,0.009959,99.92690999999999,caoh2,5,9.448876947415217
376,3.129166,35.55281,9.210694,0.009964,99.92688000000001,caoh2,5,9.448712729225456
377,3.1375,35.593579999999996,9.210666,0.009970999999999999,99.92657,caoh2,5,9.448545447992299
378,3.145833,35.63303,9.210594,0.00998,99.92579,caoh2,5,9.44838420825288
379,3.1541669999999997,35.67572,9.210525,0.00999,99.92504,caoh2,5,9.44820813600823
380,3.1625,35.7137,9.210458000000001,0.01,99.92432,caoh2,5,9.448053626886988
381,3.170834,35.75452,9.210374,0.01001,99.92341,caoh2,5,9.44788611672124
382,3.179166,35.7968,9.210347,0.010019,99.92311,caoh2,5,9.447711917070512
383,3.1875,35.838770000000004,9.210269,0.010028,99.92227,caoh2,5,9.44753914145517
384,3.195834,35.878640000000004,9.210234,0.010036,99.92189,caoh2,5,9.447375981008651
385,3.204167,35.92,9.210228,0.010043999999999999,99.92182,caoh2,5,9.447205996044259
386,3.2125,35.96004,9.210212,0.010055,99.92165,caoh2,5,9.447042054900267
387,3.2208330000000003,35.998540000000006,9.210144999999999,0.010066,99.92092,caoh2,5,9.44688516488008
388,3.229167,36.04172,9.21007,0.01008,99.92011,caoh2,5,9.446706849096037
389,3.2375,36.082609999999995,9.210032,0.010094,99.9197,caoh2,5,9.446539016097999
390,3.245834,36.120779999999996,9.210025,0.010107,99.91962,caoh2,5,9.446383639359574
391,3.254166,36.16595,9.210008,0.010117000000000001,99.91944000000001,caoh2,5,9.446196207405087
392,3.2625,36.205459999999995,9.209969000000001,0.010129,99.91901,caoh2,5,9.446034695273223
393,3.270833,36.24739,9.209908,0.010140999999999999,99.91835,caoh2,5,9.445862100477292
394,3.2791669999999997,36.28774,9.209858,0.010154,99.91781,caoh2,5,9.4456967422779
395,3.2875,36.32849,9.209808,0.010168,99.91727,caoh2,5,9.445529550291116
396,3.295833,36.3683,9.209783999999999,0.010184,99.91701,caoh2,5,9.445366662237046
397,3.3041660000000004,36.4094,9.209774000000001,0.0102,99.9169,caoh2,5,9.445197867722126
398,3.3125,36.44932,9.209759,0.010208,99.91673,caoh2,5,9.445034478343015
399,3.3208339999999996,36.49143,9.209750999999999,0.010206,99.91665,caoh2,5,9.44486106171642
400,3.329167,36.529,9.209702,0.010197,99.91611999999999,caoh2,5,9.444708429842423
401,3.3375,36.57224,9.209679,0.010188,99.91587,caoh2,5,9.44452983701261
402,3.3458330000000003,36.612770000000005,9.20965,0.010183,99.91555,caoh2,5,9.444363652329228
403,3.354167,36.65292,9.209564,0.010184,99.91462,caoh2,5,9.444199209860198
404,3.3625,36.69375,9.209480000000001,0.010190000000000001,99.91371,caoh2,5,9.44403165158127
405,3.3708339999999994,36.73672,9.209375,0.010196,99.91257,caoh2,5,9.443854297314111
406,3.3791660000000006,36.7767,9.209303,0.010204000000000001,99.91179,caoh2,5,9.443690628562567
407,3.3875,36.81902,9.209272,0.010213,99.91145,caoh2,5,9.443516250419089
408,3.395833,36.86112,9.209182,0.010225,99.91046999999999,caoh2,5,9.44334287725235
409,3.4041669999999997,36.90015,9.209158,0.010244,99.91020999999999,caoh2,5,9.44318356287336
410,3.4125,36.942609999999995,9.209164,0.010267,99.91028,caoh2,5,9.443008541391965
411,3.420833,36.98429,9.209138000000001,0.010288,99.91,caoh2,5,9.44283709125899
412,3.4291660000000004,37.02536,9.209081,0.010308,99.90938,caoh2,5,9.442668434103625
413,3.4375,37.06355,9.209071,0.010326,99.90926999999999,caoh2,5,9.442512965792163
414,3.4458339999999996,37.1044,9.209062,0.010343999999999999,99.90916999999999,caoh2,5,9.44234531826686
415,3.454167,37.1455,9.209076,0.010362,99.90932,caoh2,5,9.442176523751941
416,3.4625,37.18809,9.20914,0.010376999999999999,99.91001999999999,caoh2,5,9.442000907045811
417,3.4708330000000003,37.22596,9.209126,0.010387,99.90987,caoh2,5,9.441846901576268
418,3.479167,37.267559999999996,9.209098,0.010397,99.90956,caoh2,5,9.4416758200621
419,3.4875,37.308690000000006,9.209050999999999,0.010402,99.90905,caoh2,5,9.441506888187627
420,3.4958339999999994,37.348279999999995,9.208950999999999,0.010405,99.90796999999999,caoh2,5,9.441345009763616
421,3.5041660000000006,37.38965,9.208861,0.010406,99.90699000000001,caoh2,5,9.441174976686044
422,3.5125,37.43056,9.208839999999999,0.010409999999999999,99.90675999999999,caoh2,5,9.441007054441632
423,3.520833,37.47229,9.208809,0.010411,99.90643,caoh2,5,9.440835375376066
424,3.5291669999999997,37.51252,9.208758999999999,0.010416,99.90588000000001,caoh2,5,9.440670566614891
425,3.5375,37.5559,9.208731,0.010425,99.90558,caoh2,5,9.440491332773824
426,3.545833,37.59616,9.208730000000001,0.010438,99.90557,caoh2,5,9.440326384326433
427,3.5541660000000004,37.6353,9.208725999999999,0.010454999999999999,99.90553,caoh2,5,9.440166563969079
428,3.5625,37.67962,9.208707,0.010473999999999999,99.90531999999999,caoh2,5,9.439983028521963
429,3.5708339999999996,37.72376,9.20867,0.010505,99.90491999999999,caoh2,5,9.439800317232175
430,3.579167,37.76254,9.208634,0.010523000000000001,99.90453000000001,caoh2,5,9.439642145189476
431,3.5875,37.80188,9.208563,0.010532,99.90375999999999,caoh2,5,9.43948140910176
432,3.5958330000000003,37.84261,9.208497,0.010556,99.90304,caoh2,5,9.439314308688013
433,3.604167,37.88418,9.208459,0.010569,99.90263,caoh2,5,9.4391433645334
434,3.6125,37.92309,9.208350999999999,0.010582,99.90146,caoh2,5,9.438984597265966
435,3.6208339999999994,37.96496,9.208241000000001,0.010594,99.90026999999999,caoh2,5,9.438812279515806
436,3.6291660000000006,38.00461,9.208188,0.010604,99.89969,caoh2,5,9.438650121719364
437,3.6375,38.04678,9.208125,0.010618,99.89901,caoh2,5,9.43847643037366
438,3.645833,38.086909999999996,9.208119,0.010633,99.89894,caoh2,5,9.438312077151005
439,3.6541669999999997,38.1308,9.208076,0.010645,99.89846999999999,caoh2,5,9.438130510524172
440,3.6625,38.171659999999996,9.208056,0.010655,99.89826,caoh2,5,9.437962814885688
441,3.670833,38.209790000000005,9.208014,0.010662999999999999,99.8978,caoh2,5,9.437807618966673
442,3.6791660000000004,38.25148,9.208007,0.010662999999999999,99.89773000000001,caoh2,5,9.437636123047179
443,3.6875,38.29294,9.207978,0.010657999999999999,99.89741,caoh2,5,9.437465682544268
444,3.6958339999999996,38.33556,9.207908999999999,0.010655,99.89666,caoh2,5,9.437289930805244
445,3.704167,38.37583,9.20784,0.010657999999999999,99.89591,caoh2,5,9.437124936571335
446,3.7125,38.41635,9.207801,0.010665000000000001,99.89549,caoh2,5,9.436958797674471
447,3.7208330000000003,38.45533,9.207732,0.010673,99.89474,caoh2,5,9.436799709901408
448,3.729167,38.49824,9.207664999999999,0.01068,99.89402,caoh2,5,9.436622630353357
449,3.7375,38.54102,9.207616,0.010688,99.89348000000001,caoh2,5,9.436446143703382
450,3.7458339999999994,38.57832,9.207550999999999,0.010697,99.89278,caoh2,5,9.436294750392038
451,3.7541660000000006,38.620329999999996,9.207500999999999,0.010704,99.89224,caoh2,5,9.436121786977301
452,3.7625,38.6635,9.207486,0.010716,99.89206999999999,caoh2,5,9.435943516979776
453,3.770833,38.70682,9.207447,0.010727,99.89165,caoh2,5,9.435764557857818
454,3.7791669999999997,38.74485,9.207391000000001,0.010734,99.89104,caoh2,5,9.435609822130646
455,3.7875,38.78588,9.207389,0.010745999999999999,99.89102,caoh2,5,9.435441348121355
456,3.795833,38.82756,9.207379,0.010759000000000001,99.89090999999999,caoh2,5,9.43526989798838
457,3.8041660000000004,38.86891,9.207422,0.010773,99.89138,caoh2,5,9.435099958810506
458,3.8125,38.9105,9.207425,0.010787999999999999,99.89141,caoh2,5,9.434928923082856
459,3.8208339999999996,38.95298,9.20734,0.010806,99.89049,caoh2,5,9.434753812355087
460,3.829167,38.99131,9.207288,0.010825,99.88993,caoh2,5,9.434597700705709
461,3.8375,39.0324,9.207208,0.010845,99.88906,caoh2,5,9.434428951977306
462,3.8458330000000003,39.07526,9.207165,0.010865000000000001,99.88859000000001,caoh2,5,9.434252099035184
463,3.854167,39.116,9.207101,0.010884,99.8879,caoh2,5,9.434084955161582
464,3.8625,39.15508,9.207079,0.010904,99.88766,caoh2,5,9.433925409523338
465,3.8708339999999994,39.195479999999996,9.207078,0.010923,99.88765,caoh2,5,9.433759822391355
466,3.8791660000000006,39.2372,9.207051,0.01094,99.88735,caoh2,5,9.433588186785645
467,3.8875,39.278259999999996,9.206982,0.010955,99.88661,caoh2,5,9.43341957774346
468,3.895833,39.31906,9.206914999999999,0.010967,99.88588,caoh2,5,9.433252156824087
469,3.9041669999999997,39.363459999999996,9.206799,0.010976999999999999,99.88462,caoh2,5,9.433068255084825
470,3.9125,39.40317,9.206719,0.010986,99.88375,caoh2,5,9.432905824895935
471,3.920833,39.444340000000004,9.206621,0.010993000000000001,99.88269,caoh2,5,9.432736709875387
472,3.9291660000000004,39.48288,9.206532000000001,0.011005,99.88172,caoh2,5,9.432579636709127
473,3.9375,39.52646,9.206528,0.011017,99.88168,caoh2,5,9.432399489464357
474,3.9458339999999996,39.56609,9.206528,0.011027,99.88168,caoh2,5,9.432237427894274
475,3.954167,39.609,9.206453,0.011038,99.88087,caoh2,5,9.432060346019561
476,3.9625,39.65424,9.206444,0.011045999999999999,99.88077,caoh2,5,9.431872595886109
477,3.9708330000000003,39.69142,9.206462,0.011054999999999999,99.88096,caoh2,5,9.431721749686321
478,3.979167,39.73254,9.206512,0.011065,99.88150999999999,caoh2,5,9.431552865925028
479,3.9875,39.77239,9.206534,0.011079,99.88175,caoh2,5,9.431389794724883
480,3.9958339999999994,39.8161,9.206482000000001,0.011094,99.88118,caoh2,5,9.431209052255376
481,4.004166000000001,39.85508,9.206431,0.01111,99.88063000000001,caoh2,5,9.431049962155653
482,4.0125,39.89508,9.206394,0.011125,99.88023000000001,caoh2,5,9.430886206484397
483,4.020834,39.937870000000004,9.206318,0.011139,99.8794,caoh2,5,9.430709676374564
484,4.029167,39.980470000000004,9.206282,0.011156999999999999,99.87901,caoh2,5,9.430534013881916
485,4.0375,40.021029999999996,9.206247,0.011167,99.87863,caoh2,5,9.430367691838978
486,4.045833,40.0622,9.206195,0.011170999999999999,99.87807,caoh2,5,9.430198576818432
487,4.054167,40.10426,9.206166,0.011178,99.87775,caoh2,5,9.430025389124427
488,4.0625,40.14535,9.206032,0.011187,99.8763,caoh2,5,9.429856640396025
489,4.070833,40.184979999999996,9.205938,0.011198,99.87528,caoh2,5,9.429694576499282
490,4.079167,40.22594,9.205886999999999,0.011209,99.87473,caoh2,5,9.429526425322278
491,4.0875,40.26709,9.205838,0.011222,99.87419,caoh2,5,9.429357401874768
492,4.095833,40.30637,9.205845,0.011238,99.87427,caoh2,5,9.42919694050616
493,4.104166,40.3473,9.205859,0.011254,99.87442,caoh2,5,9.429028924362049
494,4.1125,40.3888,9.205926,0.011269,99.87515,caoh2,5,9.428858300713065
495,4.120833999999999,40.42972,9.205954,0.011284,99.87545,caoh2,5,9.428690332682134
496,4.129166000000001,40.47102,9.205919999999999,0.011299,99.87508000000001,caoh2,5,9.42852062011019
497,4.1375,40.5127,9.205845,0.011313,99.87427,caoh2,5,9.428349172303877
498,4.145834,40.55475,9.205756,0.011325,99.87331,caoh2,5,9.42817603039639
499,4.154167,40.59656,9.205631,0.011331,99.87195,caoh2,5,9.428003985038679
500,4.1625,40.63939,9.205544999999999,0.011334,99.87102,caoh2,5,9.427827269456111
501,4.170833,40.6802,9.205491,0.011337999999999999,99.87043,caoh2,5,9.42765980275022
502,4.179167,40.7231,9.20546,0.011340000000000001,99.87009,caoh2,5,9.427482768988687
503,4.1875,40.76339,9.205478,0.011343,99.87029,caoh2,5,9.427317683181741
504,4.195833,40.804559999999995,9.20548,0.011347,99.87031,caoh2,5,9.427148568161195
505,4.204167,40.844159999999995,9.205451,0.011352,99.87,caoh2,5,9.426986643950666
506,4.2125,40.884029999999996,9.205407000000001,0.011359999999999999,99.86952,caoh2,5,9.426823481177484
507,4.220833,40.924459999999996,9.205372,0.011368000000000001,99.86914,caoh2,5,9.426657754359285
508,4.229166,40.96816,9.205233999999999,0.011375,99.86764000000001,caoh2,5,9.426477055349634
509,4.2375,41.00904,9.205165,0.011381,99.86689,caoh2,5,9.426309270464778
510,4.245833999999999,41.05117,9.20503,0.011387000000000001,99.86543,caoh2,5,9.426135762265146
511,4.254166000000001,41.09152,9.204984,0.011394,99.86493,caoh2,5,9.425970399412428
512,4.2625,41.13458,9.204975,0.011401999999999999,99.86483,caoh2,5,9.425792633066605
513,4.270834,41.175059999999995,9.204978,0.011408,99.86486,caoh2,5,9.425626679642475
514,4.279167,41.21454,9.204931,0.011414,99.86435,caoh2,5,9.425465302543504
515,4.2875,41.2589,9.204882000000001,0.011419,99.86381999999999,caoh2,5,9.425281581623652
516,4.295833,41.301120000000004,9.204861,0.011423,99.8636,caoh2,5,9.425107659018694
517,4.304167,41.34078,9.204811999999999,0.011424,99.86306,caoh2,5,9.424945460089058
518,4.3125,41.38366,9.204766000000001,0.011425,99.86256,caoh2,5,9.4247685155739
519,4.320833,41.4266,9.204774,0.011427,99.86265,caoh2,5,9.424591296339631
520,4.329167,41.466409999999996,9.204761999999999,0.01143,99.86251999999999,caoh2,5,9.424428410612222
521,4.3375,41.5077,9.204756,0.011434999999999999,99.86246,caoh2,5,9.424258746153457
522,4.345833,41.54772,9.204711999999999,0.011443,99.86198,caoh2,5,9.424094896582503
523,4.354166,41.58826,9.20463,0.011455,99.86109,caoh2,5,9.423928666112602
524,4.3625,41.631440000000005,9.204532,0.011468,99.86003000000001,caoh2,5,9.42375035032856
525,4.370833999999999,41.66992,9.204422000000001,0.011481,99.85883000000001,caoh2,5,9.42359355420807
526,4.379166000000001,41.714290000000005,9.204343,0.011496,99.85798,caoh2,5,9.423409785175037
527,4.3875,41.753479999999996,9.204316,0.011512999999999999,99.85768,caoh2,5,9.423249738211755
528,4.395834,41.7978,9.204311,0.011531,99.85763,caoh2,5,9.42306620276464
529,4.404167,41.83842,9.204266,0.011547,99.85714,caoh2,5,9.422899606002593
530,4.4125,41.8785,9.204232000000001,0.011565,99.85677,caoh2,5,9.42273548171253
531,4.420833,41.92139,9.204174,0.011581999999999999,99.85614,caoh2,5,9.422558491410854
532,4.429167,41.96205,9.204108999999999,0.011597,99.85544,caoh2,5,9.422391713829397
533,4.4375,42.00346,9.204082000000001,0.011609999999999999,99.85514,caoh2,5,9.422221499932412
534,4.445833,42.04724,9.203994999999999,0.011623,99.8542,caoh2,5,9.422040434630617
