,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
81135,2.679166,34.465309999999995,8.621618,0.035105000000000004,99.83726,both,5,8.521701452690051
81136,2.6875,34.50464,8.621461,0.0352,99.83544,both,5,8.521577200412363
81137,2.695834,34.54575,8.621303999999999,0.035425,99.83362,both,5,8.521452187978811
81138,2.704166,34.586059999999996,8.621124,0.035651,99.83154,both,5,8.52132508641748
81139,2.7125,34.6238,8.620937,0.035786,99.82937,both,5,8.521195092769155
81140,2.7208330000000003,34.66636,8.620776,0.036108999999999995,99.82751,both,5,8.521065850337445
81141,2.729167,34.70664,8.620637,0.036246,99.8259,both,5,8.520933990950393
81142,2.7375,34.74496,8.620538999999999,0.036473,99.82476,both,5,8.520799906139992
81143,2.745834,34.78794,8.620411,0.036793,99.82328000000001,both,5,8.520666311393995
81144,2.754166,34.8292,8.620312,0.037021,99.82213,both,5,8.520530704069017
81145,2.7625,34.864940000000004,8.62021,0.037154,99.82095,both,5,8.520391889870325
81146,2.770833,34.905229999999996,8.620125999999999,0.037382,99.81998,both,5,8.520253618511651
81147,2.7791669999999997,34.9459,8.620042999999999,0.037610000000000005,99.81902,both,5,8.520114395635895
81148,2.7875,34.99006,8.619922,0.037838,99.81761999999999,both,5,8.51997529387702
81149,2.795834,35.02925,8.619816,0.038066,99.81639,both,5,8.519833694192137
81150,2.804166,35.070190000000004,8.619705,0.038294,99.8151,both,5,8.519691834579156
81151,2.8125,35.10966,8.619579,0.038522,99.81365,both,5,8.519548779481163
81152,2.820834,35.15162,8.619481,0.03875,99.81251,both,5,8.519405777362593
81153,2.829166,35.1883,8.61938,0.038977,99.81134,both,5,8.519260720666267
81154,2.8375,35.228120000000004,8.619225,0.039204,99.80955,both,5,8.519116030504822
81155,2.8458330000000003,35.2721,8.619087,0.039434,99.80795,both,5,8.518972198129823
81156,2.854167,35.31197,8.61898,0.039665,99.80671,both,5,8.518826779998395
81157,2.8625,35.35239,8.618852,0.039896,99.80523000000001,both,5,8.5186812618808
81158,2.870834,35.39595,8.618758,0.04013,99.80414,both,5,8.51853641132727
81159,2.879166,35.435970000000005,8.61868,0.040361,99.80323,both,5,8.518390473228939
81160,2.8875,35.47722,8.61853,0.040591,99.8015,both,5,8.51824475694185
81161,2.895833,35.51556,8.618378,0.040823000000000005,99.79974,both,5,8.51809816913744
81162,2.9041669999999997,35.555659999999996,8.618225,0.041056999999999996,99.79796999999999,both,5,8.5179520790866
81163,2.9125,35.59691,8.618102,0.041289,99.79654000000001,both,5,8.517806447931676
81164,2.920834,35.63576,8.617951,0.041523000000000004,99.79479,both,5,8.51766005851599
81165,2.929166,35.67722,8.617813,0.041754,99.7932,both,5,8.517514761700564
81166,2.9375,35.716440000000006,8.617705,0.041977,99.79194,both,5,8.517368730173663
81167,2.945834,35.75698,8.617508,0.042194,99.78966,both,5,8.517223367151166
81168,2.954166,35.79379,8.617341,0.042405,99.78773000000001,both,5,8.51707655406792
81169,2.9625,35.83656,8.61713,0.042619,99.78529,both,5,8.516932561105973
81170,2.9708330000000003,35.87534,8.616988000000001,0.042831,99.78364,both,5,8.516786907600967
81171,2.979167,35.9161,8.616886000000001,0.043045,99.78246,both,5,8.51664235367555
81172,2.9875,35.956520000000005,8.616753,0.043255,99.78092,both,5,8.516497818872987
81173,2.995834,35.9989,8.616619,0.043467,99.77937,both,5,8.516354437950152
81174,3.004166,36.03856,8.616503,0.043677,99.77803,both,5,8.51620981577625
81175,3.0125,36.078,8.616413,0.043887999999999996,99.77698000000001,both,5,8.516065092486063
81176,3.020833,36.117940000000004,8.61623,0.044099,99.77486,both,5,8.515920695197035
81177,3.0291669999999997,36.1594,8.616072,0.04431,99.77303,both,5,8.515777162880156
81178,3.0375,36.19757,8.6159,0.044424,99.77104,both,5,8.51563166456324
81179,3.045834,36.240559999999995,8.615738,0.044636,99.76916999999999,both,5,8.515488939635263
81180,3.054166,36.279340000000005,8.615546,0.044847000000000005,99.76694,both,5,8.515343563191129
81181,3.0625,36.318090000000005,8.615383999999999,0.045057,99.76507,both,5,8.51519785564742
81182,3.070834,36.36065,8.615217999999999,0.045268,99.76315,both,5,8.515054271009397
81183,3.079166,36.4009,8.615061,0.045479,99.76133,both,5,8.514908909191176
81184,3.0875,36.442240000000005,8.614946,0.045689,99.76,both,5,8.514763746593644
81185,3.0958330000000003,36.482209999999995,8.614766,0.045896,99.75791,both,5,8.514617234810988
81186,3.104167,36.521640000000005,8.614641,0.046097000000000006,99.75646,both,5,8.514469762007684
81187,3.1125,36.562,8.614481,0.046298,99.75461,both,5,8.51432220603396
81188,3.120834,36.60463,8.614325,0.046495,99.7528,both,5,8.51417522591948
81189,3.129166,36.643240000000006,8.614139,0.046694,99.75065,both,5,8.514024998967011
81190,3.1375,36.68462,8.613944,0.046899,99.74839,both,5,8.51387542295673
81191,3.145833,36.72461,8.613762,0.047098,99.74628,both,5,8.513724001665786
81192,3.1541669999999997,36.7648,8.613599,0.047292,99.7444,both,5,8.513571540302642
81193,3.1625,36.80644,8.613442,0.047485,99.74258,both,5,8.5134186457667
81194,3.170834,36.849000000000004,8.613242,0.047671,99.74025999999999,both,5,8.513264780871806
81195,3.179166,36.88978,8.613126,0.047852,99.73892,both,5,8.513108605645254
81196,3.1875,36.92915,8.612919999999999,0.048027999999999994,99.73653,both,5,8.51295025160953
81197,3.195834,36.9692,8.612741,0.0482,99.73446,both,5,8.512790624714594
81198,3.204167,37.01245,8.612518,0.048369,99.73188,both,5,8.512630543755304
81199,3.2125,37.05338,8.612375,0.048533,99.73021999999999,both,5,8.512467726778988
81200,3.2208330000000003,37.09265,8.612219999999999,0.048695,99.72843,both,5,8.512302547294873
81201,3.229167,37.1366,8.612019,0.048852,99.7261,both,5,8.512136638037608
81202,3.2375,37.1781,8.611841,0.049010000000000005,99.72404,both,5,8.511967965894746
81203,3.245834,37.21631,8.611655,0.04927,99.72189,both,5,8.511796649942998
81204,3.254166,37.25939,8.611449,0.049419,99.7195,both,5,8.511623918823496
81205,3.2625,37.29934,8.611239,0.049565,99.71706999999999,both,5,8.511448547022997
81206,3.270833,37.33885,8.610999000000001,0.049596,99.71429,both,5,8.511270973118457
81207,3.2791669999999997,37.37883,8.610781,0.04985,99.71177,both,5,8.511091139440445
81208,3.2875,37.42098,8.61065,0.049993,99.71025,both,5,8.510908876698153
81209,3.295833,37.46022,8.610478,0.050133,99.70826,both,5,8.510724416626793
81210,3.3041660000000004,37.50267,8.610314,0.050269,99.70636,both,5,8.51053711878358
81211,3.3125,37.54153,8.610122,0.050401,99.70413,both,5,8.510347946207258
81212,3.3208339999999996,37.583909999999996,8.609941000000001,0.050527999999999997,99.70204,both,5,8.510155531779331
81213,3.329167,37.62622,8.609778,0.050651999999999996,99.70015,both,5,8.509960462479253
81214,3.3375,37.667120000000004,8.609547000000001,0.050769999999999996,99.69748,both,5,8.509763269324695
81215,3.3458330000000003,37.70698,8.609380999999999,0.05088,99.69555,both,5,8.509564010959549
81216,3.354167,37.7489,8.609199,0.050983999999999995,99.69345,both,5,8.509361294274441
81217,3.3625,37.78866,8.608993,0.051082,99.69106,both,5,8.509157166599758
81218,3.3708339999999994,37.8299,8.608769,0.051177,99.68847,both,5,8.50894975881579
81219,3.3791660000000006,37.87042,8.608581,0.051266,99.68629,both,5,8.50874035701548
81220,3.3875,37.911159999999995,8.608364,0.051351,99.68378,both,5,8.508528360045673
81221,3.395833,37.9491,8.608201,0.051434,99.68189,both,5,8.508316007540135
81222,3.4041669999999997,37.9902,8.607981,0.051515,99.67934,both,5,8.508099143994649
81223,3.4125,38.02896,8.607774000000001,0.05159400000000001,99.67694,both,5,8.507881804488143
81224,3.420833,38.071740000000005,8.607553,0.05167000000000001,99.67439,both,5,8.507659082730216
81225,3.4291660000000004,38.11403,8.607281,0.051739999999999994,99.67124,both,5,8.50743439503488
81226,3.4375,38.154759999999996,8.607019000000001,0.051802,99.6682,both,5,8.507208888621912
81227,3.4458339999999996,38.19578,8.606806,0.051859,99.66574,both,5,8.506981052073531
81228,3.454167,38.2369,8.606632000000001,0.051909000000000004,99.66372,both,5,8.5067511409986
81229,3.4625,38.276109999999996,8.606461,0.051955999999999995,99.66174000000001,both,5,8.506521303707151
81230,3.4708330000000003,38.31948,8.606264,0.051996,99.65946,both,5,8.506285260216464
81231,3.479167,38.36141,8.606015,0.052033,99.65658,both,5,8.506048879594164
81232,3.4875,38.400659999999995,8.605789999999999,0.052065999999999994,99.65397,both,5,8.505813935199663
81233,3.4958339999999994,38.444,8.605481,0.05209400000000001,99.65039,both,5,8.50557263141251
81234,3.5041660000000006,38.48363,8.605242,0.052123,99.64761999999999,both,5,8.505334329133229
81235,3.5125,38.52442,8.60498,0.052144,99.64459000000001,both,5,8.50509323712921
81236,3.520833,38.56338,8.604794,0.05215,99.64244000000001,both,5,8.504853204513152
81237,3.5291669999999997,38.60465,8.604544,0.052142999999999995,99.63954,both,5,8.504609144036069
81238,3.5375,38.64578,8.604281,0.052134,99.6365,both,5,8.504364222358525
81239,3.545833,38.68618,8.604059,0.052127,99.63393,both,5,8.504119292072376
81240,3.5541660000000004,38.72847,8.603826,0.052122,99.63123,both,5,8.503871074528515
81241,3.5625,38.769,8.603653,0.052118,99.62921999999999,both,5,8.503624392918343
81242,3.5708339999999996,38.81033,8.603468,0.052113,99.62708,both,5,8.503376038442811
81243,3.579167,38.8511,8.603272,0.052105,99.62481,both,5,8.503127936011245
81244,3.5875,38.892559999999996,8.603036,0.052172,99.62208000000001,both,5,8.502878513661054
81245,3.5958330000000003,38.93468,8.60287,0.052084000000000005,99.62016,both,5,8.502627909849254
81246,3.604167,38.976290000000006,8.602661999999999,0.052073,99.61775,both,5,8.502377778506615
81247,3.6125,39.01732,8.602469000000001,0.052059,99.61551,both,5,8.50212837510167
81248,3.6208339999999994,39.05641,8.602258,0.052128999999999995,99.61307,both,5,8.50188153964906
81249,3.6291660000000006,39.09494,8.602003999999999,0.052109,99.61013,both,5,8.501635511819872
81250,3.6375,39.135940000000005,8.601728,0.052083000000000004,99.60693,both,5,8.501386454945173
81251,3.645833,39.17667,8.601472,0.05205,99.60396999999999,both,5,8.501138077487184
81252,3.6541669999999997,39.21938,8.601228,0.05201,99.60114,both,5,8.500887649920536
81253,3.6625,39.2613,8.600918,0.051963999999999996,99.59755,both,5,8.500638771218938
81254,3.670833,39.3017,8.600669,0.051910000000000005,99.59467,both,5,8.500392370664741
81255,3.6791660000000004,39.342240000000004,8.600369,0.051884000000000007,99.5912,both,5,8.500146473066941
81256,3.6875,39.3825,8.600125,0.051813,99.58837,both,5,8.499901629297035
81257,3.6958339999999996,39.42348,8.599891,0.051705999999999995,99.58566,both,5,8.499656812069992
81258,3.704167,39.46508,8.599662,0.051630999999999996,99.58301,both,5,8.499412297228186
81259,3.7125,39.50724,8.599432,0.051580999999999995,99.58035,both,5,8.499168251291104
81260,3.7208330000000003,39.54705,8.599216,0.051498,99.57784000000001,both,5,8.498927790180558
81261,3.729167,39.58702,8.598981,0.051411,99.57512,both,5,8.498688226994298
81262,3.7375,39.63097,8.598722,0.051321000000000006,99.57212,both,5,8.498446095108722
81263,3.7458339999999994,39.66975,8.598504,0.051227999999999996,99.5696,both,5,8.498210180326026
81264,3.7541660000000006,39.7132,8.598262,0.051133,99.5668,both,5,8.497971435347374
81265,3.7625,39.7505,8.598087,0.051035000000000004,99.56477,both,5,8.497739362671476
81266,3.770833,39.79368,8.597876,0.050932,99.56233,both,5,8.497503906884885
81267,3.7791669999999997,39.83565,8.597669999999999,0.050825,99.55994,both,5,8.497271022977484
81268,3.7875,39.87472,8.597411,0.050714999999999996,99.55694,both,5,8.497041859247055
81269,3.795833,39.91815,8.597184,0.0506,99.55431,both,5,8.496811318065951
81270,3.8041660000000004,39.95748,8.596966,0.050479,99.55179,both,5,8.496585163866166
81271,3.8125,39.995459999999994,8.596744000000001,0.050355000000000004,99.54921999999999,both,5,8.496361223695018
81272,3.8208339999999996,40.03875,8.596551,0.050227,99.54698,both,5,8.496136168843929
81273,3.829167,40.08,8.596306,0.050095999999999995,99.54415,both,5,8.495914029844943
81274,3.8375,40.1229,8.596126,0.049960000000000004,99.54205999999999,both,5,8.4956930630639
81275,3.8458330000000003,40.16342,8.595891,0.049819,99.53934,both,5,8.49547498158288
81276,3.854167,40.2043,8.59568,0.049671,99.5369,both,5,8.49525858651846
81277,3.8625,40.24438,8.595422,0.049518,99.53390999999999,both,5,8.49504429497749
81278,3.8708339999999994,40.28862,8.595194000000001,0.04936,99.53126999999999,both,5,8.49483094962424
81279,3.8791660000000006,40.32886,8.594951,0.049197000000000005,99.52846,both,5,8.494620550760548
81280,3.8875,40.37188,8.594722,0.049032,99.5258,both,5,8.494411647874449
81281,3.895833,40.412259999999996,8.594534,0.048865,99.52363000000001,both,5,8.494205120030411
81282,3.9041669999999997,40.45245,8.594305,0.048691000000000005,99.52098000000001,both,5,8.494000469234829
81283,3.9125,40.49497,8.594091,0.048513,99.5185,both,5,8.493797835745559
81284,3.920833,40.53484,8.593858,0.048333,99.5158,both,5,8.49359709955577
81285,3.9291660000000004,40.575540000000004,8.593658,0.048151,99.51348,both,5,8.493398352208743
81286,3.9375,40.61834,8.593434,0.047965,99.51089,both,5,8.493201971778795
81287,3.9458339999999996,40.65789,8.593219,0.047779,99.5084,both,5,8.493006941571144
81288,3.954167,40.70017,8.592991,0.047589,99.50576,both,5,8.492814623026739
81289,3.9625,40.741279999999996,8.592772,0.047396,99.50322,both,5,8.49262400220309
81290,3.9708330000000003,40.78333,8.592608,0.0472,99.50131999999999,both,5,8.492435762668178
81291,3.979167,40.82448,8.592438000000001,0.047001999999999995,99.49936,both,5,8.492249172100198
81292,3.9875,40.863890000000005,8.592269,0.046803,99.4974,both,5,8.492063688300691
81293,3.9958339999999994,40.907779999999995,8.592032000000001,0.046604,99.49465,both,5,8.491882523804048
81294,4.004166000000001,40.948679999999996,8.591874,0.0464,99.49282,both,5,8.491701812697158
81295,4.0125,40.991409999999995,8.591656,0.046194,99.4903,both,5,8.491524176858299
81296,4.020834,41.0332,8.591469,0.045984,99.48813,both,5,8.491347976295724
81297,4.029167,41.07568,8.591256,0.04577,99.48567,both,5,8.491174292960928
81298,4.0375,41.11376,8.591069000000001,0.045549,99.4835,both,5,8.49099916879158
81299,4.045833,41.15817,8.590869,0.045328,99.48119,both,5,8.490830975984036
81300,4.054167,41.200140000000005,8.590695,0.045032,99.47917,both,5,8.490662761482492
81301,4.0625,41.24068,8.5905,0.044802,99.47691,both,5,8.490495186792021
81302,4.070833,41.279379999999996,8.590338000000001,0.044571,99.47504,both,5,8.49032755892293
81303,4.079167,41.32067,8.59015,0.044336,99.47286,both,5,8.490164168271939
81304,4.0875,41.36397,8.589932000000001,0.044101,99.47034000000001,both,5,8.490004789362509
81305,4.095833,41.40509,8.589732000000001,0.043864,99.46802,both,5,8.489844915938727
81306,4.104166,41.44554,8.589501,0.043624,99.46535,both,5,8.489685998724227
81307,4.1125,41.48656,8.58935,0.043381,99.4636,both,5,8.489529407692107
81308,4.120833999999999,41.52706,8.589201,0.043136,99.46186999999999,both,5,8.489373837743083
81309,4.129166000000001,41.57132,8.589039,0.042888,99.46,both,5,8.489224854711651
81310,4.1375,41.61205,8.588866000000001,0.042638999999999996,99.45799,both,5,8.489072976989418
81311,4.145834,41.65283,8.588678,0.042388,99.45581999999999,both,5,8.488922745941077
81312,4.154167,41.69295,8.588528,0.042136,99.45408,both,5,8.488773144575898
81313,4.1625,41.73675,8.588402,0.041882,99.45262,both,5,8.488630445869838
81314,4.170833,41.77787,8.588238,0.041627,99.45071999999999,both,5,8.488485444895444
81315,4.179167,41.81831,8.588074,0.041369,99.44882,both,5,8.488340868434609
81316,4.1875,41.86014,8.587957000000001,0.041109,99.44747,both,5,8.488199942630127
81317,4.195833,41.90088,8.587819,0.040847,99.44587,both,5,8.488058744112227
81318,4.204167,41.9397,8.587662,0.040585,99.44405,both,5,8.487915672477993
81319,4.2125,41.98105,8.587503,0.040320999999999996,99.44221,both,5,8.487778189205528
81320,4.220833,42.02066,8.587374,0.040056,99.44072,both,5,8.487638994572198
81321,4.229166,42.06125,8.587189,0.039789,99.43857,both,5,8.487502790806651
81322,4.2375,42.10518,8.587005,0.03952,99.43644,both,5,8.487374017075016
81323,4.245833999999999,42.14671,8.58688,0.039251,99.43499,both,5,8.487242191168253
81324,4.254166000000001,42.18748,8.586744,0.038981,99.43342,both,5,8.487110245518345
81325,4.2625,42.22894,8.586666000000001,0.038709,99.43252,both,5,8.486980789019102
81326,4.270834,42.2713,8.58657,0.038433999999999996,99.4314,both,5,8.48685432464196
81327,4.279167,42.31344,8.586504,0.038159,99.43064,both,5,8.486728691268018
81328,4.2875,42.35562,8.586369,0.037883999999999994,99.42908,both,5,8.486604345538161
81329,4.295833,42.396190000000004,8.586205999999999,0.037610000000000005,99.42719,both,5,8.486477898766138
81330,4.304167,42.44024,8.586018,0.037333,99.42501,both,5,8.486359693784578
81331,4.3125,42.47978,8.585894,0.037054000000000004,99.42358,both,5,8.486233330557953
81332,4.320833,42.52172,8.585751,0.036772000000000006,99.42192,both,5,8.486113030867548
81333,4.329167,42.5645,8.585624000000001,0.036489,99.42045,both,5,8.485995596930401
81334,4.3375,42.60597,8.585516,0.036206999999999996,99.4192,both,5,8.48587646474936
81335,4.345833,42.646,8.585391,0.035925,99.41775,both,5,8.485755199413676
81336,4.354166,42.68877,8.585316,0.035641,99.41688,both,5,8.485640982594253
81337,4.3625,42.7308,8.585266,0.035358,99.4163,both,5,8.48552614777973
81338,4.370833999999999,42.77214,8.5852,0.035075,99.41554000000001,both,5,8.485410777451193
81339,4.379166000000001,42.81256,8.585121000000001,0.034794,99.41463,both,5,8.485294326393092
81340,4.3875,42.8529,8.585051,0.034513999999999996,99.41382,both,5,8.48517856012492
81341,4.395834,42.89515,8.58498,0.034231,99.41299000000001,both,5,8.485068240154497
81342,4.404167,42.93554,8.584883999999999,0.033949,99.41188000000001,both,5,8.48495451703786
81343,4.4125,42.97814,8.584749,0.033665,99.41032,both,5,8.48484707358286
