,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
306,2.545834,32.721779999999995,9.212803,0.009268,99.94976,caoh2,5,9.212696770236555
307,2.554166,32.7623,9.212847,0.009287,99.95024000000001,caoh2,5,9.212696770236555
308,2.5625,32.804159999999996,9.212856,0.009304999999999999,99.95033000000001,caoh2,5,9.212696770236555
309,2.570834,32.84018,9.212850999999999,0.009319,99.95028,caoh2,5,9.212696770236555
310,2.579166,32.88051,9.212844,0.009332,99.9502,caoh2,5,9.212696770236555
311,2.5875,32.9211,9.212821,0.009345000000000001,99.94995,caoh2,5,9.212696770236555
312,2.5958330000000003,32.96233,9.212784,0.009359000000000001,99.94955,caoh2,5,9.212676688067662
313,2.604167,33.00287,9.212696000000001,0.009373999999999999,99.9486,caoh2,5,9.212608337850517
314,2.6125,33.04313,9.212655999999999,0.00939,99.94816,caoh2,5,9.21258679059554
315,2.620834,33.08573,9.212641,0.009406,99.948,caoh2,5,9.212566591389297
316,2.629166,33.127159999999996,9.212629,0.009418000000000001,99.94787,caoh2,5,9.212566591389297
317,2.6375,33.16612,9.212626,0.009424,99.94784,caoh2,5,9.212561443154001
318,2.645833,33.20604,9.212586,0.009427,99.9474,caoh2,5,9.212554220564257
319,2.6541669999999997,33.245779999999996,9.212563000000001,0.009427,99.94715,caoh2,5,9.212533144191438
320,2.6625,33.28544,9.212518,0.009425,99.94667,caoh2,5,9.212524985724414
321,2.670834,33.32515,9.212488,0.009424,99.94634,caoh2,5,9.2124900492432
322,2.679166,33.36578,9.212449000000001,0.009425,99.94592,caoh2,5,9.212436736944793
323,2.6875,33.40483,9.212382,0.009428,99.94519,caoh2,5,9.21242296720838
324,2.695834,33.44616,9.212391,0.009434,99.94529,caoh2,5,9.21242296720838
325,2.704166,33.484790000000004,9.212359,0.009442,99.94494,caoh2,5,9.212414796652824
326,2.7125,33.52496,9.2123,0.009451000000000001,99.9443,caoh2,5,9.212380852249819
327,2.7208330000000003,33.56561,9.212272,0.009456,99.944,caoh2,5,9.212357531282393
328,2.729167,33.60712,9.212219000000001,0.009453,99.94341999999999,caoh2,5,9.212341341609234
329,2.7375,33.6478,9.212235,0.009451000000000001,99.9436,caoh2,5,9.212316546981626
330,2.745834,33.68806,9.212212,0.00945,99.94335,caoh2,5,9.212292406676376
331,2.754166,33.72912,9.212163,0.009454,99.94281,caoh2,5,9.212268431638218
332,2.7625,33.768240000000006,9.212124000000001,0.009462,99.94239,caoh2,5,9.212212048340106
333,2.770833,33.81035,9.212095,0.009470999999999999,99.94208,caoh2,5,9.21218358897459
334,2.7791669999999997,33.84887,9.212102999999999,0.009479000000000001,99.94216,caoh2,5,9.212156537917796
335,2.7875,33.88978,9.212045,0.009484000000000001,99.94153,caoh2,5,9.212099257742139
336,2.795834,33.92855,9.211957,0.009484000000000001,99.94058000000001,caoh2,5,9.211998403231869
337,2.804166,33.9689,9.211879,0.009491,99.93973000000001,caoh2,5,9.21188591474993
338,2.8125,34.00955,9.211791,0.009505,99.93878000000001,caoh2,5,9.211728438988734
339,2.820834,34.0495,9.211738,0.009525,99.9382,caoh2,5,9.21171893544222
340,2.829166,34.089420000000004,9.2117,0.009545,99.93779,caoh2,5,9.21171893544222
341,2.8375,34.13025,9.211694,0.009565,99.93773,caoh2,5,9.21171893544222
342,2.8458330000000003,34.16876,9.211712,0.009581999999999999,99.93791999999999,caoh2,5,9.21171893544222
343,2.854167,34.21006,9.211762,0.009598,99.93845999999999,caoh2,5,9.21171893544222
344,2.8625,34.2486,9.211782000000001,0.009611,99.93868,caoh2,5,9.21171893544222
345,2.870834,34.28955,9.211798,0.009622,99.93885999999999,caoh2,5,9.21171893544222
346,2.879166,34.33206,9.211758,0.009635,99.93842,caoh2,5,9.211712501019145
347,2.8875,34.37522,9.211701,0.009655,99.9378,caoh2,5,9.211658168436166
348,2.895833,34.413270000000004,9.211631,0.009666,99.93704,caoh2,5,9.2116208771723
349,2.9041669999999997,34.45418,9.211532,0.009681,99.93597,caoh2,5,9.211528090948491
350,2.9125,34.49661,9.211516,0.009696,99.9358,caoh2,5,9.211504246380509
351,2.920834,34.535,9.211492,0.009711,99.93554,caoh2,5,9.211477526928153
352,2.929166,34.57593,9.211426,0.009725,99.93482,caoh2,5,9.211431715637053
353,2.9375,34.6161,9.211418,0.009743,99.93473,caoh2,5,9.21140235427655
354,2.945834,34.65721,9.211352999999999,0.009757,99.93403,caoh2,5,9.211327823668242
355,2.954166,34.6976,9.211281,0.009767,99.93325,caoh2,5,9.211298078924381
356,2.9625,34.7379,9.211203,0.009776,99.9324,caoh2,5,9.211238429224238
357,2.9708330000000003,34.77813,9.211166,0.009785,99.932,caoh2,5,9.211215114302643
358,2.979167,34.82138,9.211132000000001,0.0098,99.93163,caoh2,5,9.211199911285668
359,2.9875,34.86096,9.211129,0.009809,99.9316,caoh2,5,9.211199911285668
360,2.995834,34.90452,9.211138,0.009817,99.93169,caoh2,5,9.211199911285668
361,3.004166,34.94048,9.211091,0.009821,99.93118,caoh2,5,9.211190533995115
362,3.0125,34.98035,9.211081,0.009826999999999999,99.93108000000001,caoh2,5,9.211162745197804
363,3.020833,35.020579999999995,9.211046000000001,0.009836,99.9307,caoh2,5,9.211162745197804
364,3.0291669999999997,35.06304,9.211047,0.00985,99.93070999999999,caoh2,5,9.211121562505994
365,3.0375,35.10464,9.210985,0.009858,99.93003,caoh2,5,9.211066492616364
366,3.045834,35.1468,9.210965,0.00987,99.92981999999999,caoh2,5,9.2110195966559
367,3.054166,35.18835,9.210925999999999,0.009885,99.92939,caoh2,5,9.210996900980287
368,3.0625,35.22798,9.210852000000001,0.009897,99.92859,caoh2,5,9.210925005361451
369,3.070834,35.27006,9.210761999999999,0.009911,99.92761999999999,caoh2,5,9.210751650837693
370,3.079166,35.30928,9.210741,0.009923999999999999,99.92739,caoh2,5,9.21072765526075
371,3.0875,35.3476,9.210734,0.009928,99.92730999999999,caoh2,5,9.210718162568442
372,3.0958330000000003,35.38962,9.210694,0.009935,99.92688000000001,caoh2,5,9.210708978473203
373,3.104167,35.431909999999995,9.210682,0.009947,99.92675,caoh2,5,9.210708978473203
374,3.1125,35.47352,9.210688000000001,0.009953,99.92681,caoh2,5,9.210708978473203
375,3.120834,35.51271,9.210697,0.009959,99.92690999999999,caoh2,5,9.210708978473203
376,3.129166,35.55281,9.210694,0.009964,99.92688000000001,caoh2,5,9.210708978473203
377,3.1375,35.593579999999996,9.210666,0.009970999999999999,99.92657,caoh2,5,9.210699226518077
378,3.145833,35.63303,9.210594,0.00998,99.92579,caoh2,5,9.210631990306535
379,3.1541669999999997,35.67572,9.210525,0.00999,99.92504,caoh2,5,9.210470199448357
380,3.1625,35.7137,9.210458000000001,0.01,99.92432,caoh2,5,9.210447417085737
381,3.170834,35.75452,9.210374,0.01001,99.92341,caoh2,5,9.210394880925334
382,3.179166,35.7968,9.210347,0.010019,99.92311,caoh2,5,9.210329872919495
383,3.1875,35.838770000000004,9.210269,0.010028,99.92227,caoh2,5,9.21024867619848
384,3.195834,35.878640000000004,9.210234,0.010036,99.92189,caoh2,5,9.210207478767215
385,3.204167,35.92,9.210228,0.010043999999999999,99.92182,caoh2,5,9.210207478767215
386,3.2125,35.96004,9.210212,0.010055,99.92165,caoh2,5,9.210179919116452
387,3.2208330000000003,35.998540000000006,9.210144999999999,0.010066,99.92092,caoh2,5,9.21011335436515
388,3.229167,36.04172,9.21007,0.01008,99.92011,caoh2,5,9.210018407534347
389,3.2375,36.082609999999995,9.210032,0.010094,99.9197,caoh2,5,9.210011077534347
390,3.245834,36.120779999999996,9.210025,0.010107,99.91962,caoh2,5,9.209989837023237
391,3.254166,36.16595,9.210008,0.010117000000000001,99.91944000000001,caoh2,5,9.209983727846765
392,3.2625,36.205459999999995,9.209969000000001,0.010129,99.91901,caoh2,5,9.20994719851598
393,3.270833,36.24739,9.209908,0.010140999999999999,99.91835,caoh2,5,9.20991067494939
394,3.2791669999999997,36.28774,9.209858,0.010154,99.91781,caoh2,5,9.209900381756748
395,3.2875,36.32849,9.209808,0.010168,99.91727,caoh2,5,9.209887014776356
396,3.295833,36.3683,9.209783999999999,0.010184,99.91701,caoh2,5,9.209878655915245
397,3.3041660000000004,36.4094,9.209774000000001,0.0102,99.9169,caoh2,5,9.20986685722477
398,3.3125,36.44932,9.209759,0.010208,99.91673,caoh2,5,9.209859576558104
399,3.3208339999999996,36.49143,9.209750999999999,0.010206,99.91665,caoh2,5,9.209849618933104
400,3.329167,36.529,9.209702,0.010197,99.91611999999999,caoh2,5,9.209840874528341
401,3.3375,36.57224,9.209679,0.010188,99.91587,caoh2,5,9.209789357153438
402,3.3458330000000003,36.612770000000005,9.20965,0.010183,99.91555,caoh2,5,9.209743284781826
403,3.354167,36.65292,9.209564,0.010184,99.91462,caoh2,5,9.20969119035504
404,3.3625,36.69375,9.209480000000001,0.010190000000000001,99.91371,caoh2,5,9.209496765354597
405,3.3708339999999994,36.73672,9.209375,0.010196,99.91257,caoh2,5,9.209129274205418
406,3.3791660000000006,36.7767,9.209303,0.010204000000000001,99.91179,caoh2,5,9.209094408753476
407,3.3875,36.81902,9.209272,0.010213,99.91145,caoh2,5,9.209070851291736
408,3.395833,36.86112,9.209182,0.010225,99.91046999999999,caoh2,5,9.209051854722738
409,3.4041669999999997,36.90015,9.209158,0.010244,99.91020999999999,caoh2,5,9.209036498406949
410,3.4125,36.942609999999995,9.209164,0.010267,99.91028,caoh2,5,9.209036498406949
411,3.420833,36.98429,9.209138000000001,0.010288,99.91,caoh2,5,9.209036498406949
412,3.4291660000000004,37.02536,9.209081,0.010308,99.90938,caoh2,5,9.209036498406949
413,3.4375,37.06355,9.209071,0.010326,99.90926999999999,caoh2,5,9.209036498406949
414,3.4458339999999996,37.1044,9.209062,0.010343999999999999,99.90916999999999,caoh2,5,9.209036498406949
415,3.454167,37.1455,9.209076,0.010362,99.90932,caoh2,5,9.209036498406949
416,3.4625,37.18809,9.20914,0.010376999999999999,99.91001999999999,caoh2,5,9.209036498406949
417,3.4708330000000003,37.22596,9.209126,0.010387,99.90987,caoh2,5,9.209036498406949
418,3.479167,37.267559999999996,9.209098,0.010397,99.90956,caoh2,5,9.209036498406949
419,3.4875,37.308690000000006,9.209050999999999,0.010402,99.90905,caoh2,5,9.209032339281949
420,3.4958339999999994,37.348279999999995,9.208950999999999,0.010405,99.90796999999999,caoh2,5,9.20901229228195
421,3.5041660000000006,37.38965,9.208861,0.010406,99.90699000000001,caoh2,5,9.20898276665362
422,3.5125,37.43056,9.208839999999999,0.010409999999999999,99.90675999999999,caoh2,5,9.208936363520152
423,3.520833,37.47229,9.208809,0.010411,99.90643,caoh2,5,9.208919634075707
424,3.5291669999999997,37.51252,9.208758999999999,0.010416,99.90588000000001,caoh2,5,9.208911929894674
425,3.5375,37.5559,9.208731,0.010425,99.90558,caoh2,5,9.208898348291768
426,3.545833,37.59616,9.208730000000001,0.010438,99.90557,caoh2,5,9.208888657625103
427,3.5541660000000004,37.6353,9.208725999999999,0.010454999999999999,99.90553,caoh2,5,9.20887950241677
428,3.5625,37.67962,9.208707,0.010473999999999999,99.90531999999999,caoh2,5,9.20887950241677
429,3.5708339999999996,37.72376,9.20867,0.010505,99.90491999999999,caoh2,5,9.20887950241677
430,3.579167,37.76254,9.208634,0.010523000000000001,99.90453000000001,caoh2,5,9.208835001095943
431,3.5875,37.80188,9.208563,0.010532,99.90375999999999,caoh2,5,9.208804787815964
432,3.5958330000000003,37.84261,9.208497,0.010556,99.90304,caoh2,5,9.20869271399963
433,3.604167,37.88418,9.208459,0.010569,99.90263,caoh2,5,9.208476518963126
434,3.6125,37.92309,9.208350999999999,0.010582,99.90146,caoh2,5,9.208476518963126
435,3.6208339999999994,37.96496,9.208241000000001,0.010594,99.90026999999999,caoh2,5,9.208138344149678
436,3.6291660000000006,38.00461,9.208188,0.010604,99.89969,caoh2,5,9.2080674309522
437,3.6375,38.04678,9.208125,0.010618,99.89901,caoh2,5,9.207997856072774
438,3.645833,38.086909999999996,9.208119,0.010633,99.89894,caoh2,5,9.207987431744817
439,3.6541669999999997,38.1308,9.208076,0.010645,99.89846999999999,caoh2,5,9.207971418577113
440,3.6625,38.171659999999996,9.208056,0.010655,99.89826,caoh2,5,9.207947290144574
441,3.670833,38.209790000000005,9.208014,0.010662999999999999,99.8978,caoh2,5,9.207947290144574
442,3.6791660000000004,38.25148,9.208007,0.010662999999999999,99.89773000000001,caoh2,5,9.207947290144574
443,3.6875,38.29294,9.207978,0.010657999999999999,99.89741,caoh2,5,9.207947290144574
444,3.6958339999999996,38.33556,9.207908999999999,0.010655,99.89666,caoh2,5,9.207929679298614
445,3.704167,38.37583,9.20784,0.010657999999999999,99.89591,caoh2,5,9.207914502164
446,3.7125,38.41635,9.207801,0.010665000000000001,99.89549,caoh2,5,9.207886883757306
447,3.7208330000000003,38.45533,9.207732,0.010673,99.89474,caoh2,5,9.207868959887065
448,3.729167,38.49824,9.207664999999999,0.01068,99.89402,caoh2,5,9.207795577922274
449,3.7375,38.54102,9.207616,0.010688,99.89348000000001,caoh2,5,9.207665308531267
450,3.7458339999999994,38.57832,9.207550999999999,0.010697,99.89278,caoh2,5,9.20747911823375
451,3.7541660000000006,38.620329999999996,9.207500999999999,0.010704,99.89224,caoh2,5,9.207417005971683
452,3.7625,38.6635,9.207486,0.010716,99.89206999999999,caoh2,5,9.207409148471683
453,3.770833,38.70682,9.207447,0.010727,99.89165,caoh2,5,9.207387195545913
454,3.7791669999999997,38.74485,9.207391000000001,0.010734,99.89104,caoh2,5,9.207378488792665
455,3.7875,38.78588,9.207389,0.010745999999999999,99.89102,caoh2,5,9.207378488792665
456,3.795833,38.82756,9.207379,0.010759000000000001,99.89090999999999,caoh2,5,9.207378488792665
457,3.8041660000000004,38.86891,9.207422,0.010773,99.89138,caoh2,5,9.20735797330854
458,3.8125,38.9105,9.207425,0.010787999999999999,99.89141,caoh2,5,9.20735797330854
459,3.8208339999999996,38.95298,9.20734,0.010806,99.89049,caoh2,5,9.207284841636202
460,3.829167,38.99131,9.207288,0.010825,99.88993,caoh2,5,9.207225854248657
461,3.8375,39.0324,9.207208,0.010845,99.88906,caoh2,5,9.207190810475142
462,3.8458330000000003,39.07526,9.207165,0.010865000000000001,99.88859000000001,caoh2,5,9.207168436017726
463,3.854167,39.116,9.207101,0.010884,99.8879,caoh2,5,9.207086367550632
464,3.8625,39.15508,9.207079,0.010904,99.88766,caoh2,5,9.207086367550632
465,3.8708339999999994,39.195479999999996,9.207078,0.010923,99.88765,caoh2,5,9.207086367550632
466,3.8791660000000006,39.2372,9.207051,0.01094,99.88735,caoh2,5,9.207075944495076
467,3.8875,39.278259999999996,9.206982,0.010955,99.88661,caoh2,5,9.206993158255363
468,3.895833,39.31906,9.206914999999999,0.010967,99.88588,caoh2,5,9.206944036093278
469,3.9041669999999997,39.363459999999996,9.206799,0.010976999999999999,99.88462,caoh2,5,9.206675077386658
470,3.9125,39.40317,9.206719,0.010986,99.88375,caoh2,5,9.206636169286877
471,3.920833,39.444340000000004,9.206621,0.010993000000000001,99.88269,caoh2,5,9.206537987380358
472,3.9291660000000004,39.48288,9.206532000000001,0.011005,99.88172,caoh2,5,9.206502996685437
473,3.9375,39.52646,9.206528,0.011017,99.88168,caoh2,5,9.206494163258865
474,3.9458339999999996,39.56609,9.206528,0.011027,99.88168,caoh2,5,9.206478434029805
475,3.954167,39.609,9.206453,0.011038,99.88087,caoh2,5,9.206478434029805
476,3.9625,39.65424,9.206444,0.011045999999999999,99.88077,caoh2,5,9.206478434029805
477,3.9708330000000003,39.69142,9.206462,0.011054999999999999,99.88096,caoh2,5,9.206478434029805
478,3.979167,39.73254,9.206512,0.011065,99.88150999999999,caoh2,5,9.206478434029805
479,3.9875,39.77239,9.206534,0.011079,99.88175,caoh2,5,9.206478434029805
480,3.9958339999999994,39.8161,9.206482000000001,0.011094,99.88118,caoh2,5,9.206478434029805
481,4.004166000000001,39.85508,9.206431,0.01111,99.88063000000001,caoh2,5,9.206469980029805
482,4.0125,39.89508,9.206394,0.011125,99.88023000000001,caoh2,5,9.206451876437008
483,4.020834,39.937870000000004,9.206318,0.011139,99.8794,caoh2,5,9.20639603469628
484,4.029167,39.980470000000004,9.206282,0.011156999999999999,99.87901,caoh2,5,9.20635462412331
485,4.0375,40.021029999999996,9.206247,0.011167,99.87863,caoh2,5,9.206330896142196
486,4.045833,40.0622,9.206195,0.011170999999999999,99.87807,caoh2,5,9.206223859857024
487,4.054167,40.10426,9.206166,0.011178,99.87775,caoh2,5,9.206143539266805
488,4.0625,40.14535,9.206032,0.011187,99.8763,caoh2,5,9.206013911245494
489,4.070833,40.184979999999996,9.205938,0.011198,99.87528,caoh2,5,9.20589533504501
490,4.079167,40.22594,9.205886999999999,0.011209,99.87473,caoh2,5,9.20585789610578
491,4.0875,40.26709,9.205838,0.011222,99.87419,caoh2,5,9.20585789610578
492,4.095833,40.30637,9.205845,0.011238,99.87427,caoh2,5,9.20585789610578
493,4.104166,40.3473,9.205859,0.011254,99.87442,caoh2,5,9.20585789610578
494,4.1125,40.3888,9.205926,0.011269,99.87515,caoh2,5,9.20585789610578
495,4.120833999999999,40.42972,9.205954,0.011284,99.87545,caoh2,5,9.20585789610578
496,4.129166000000001,40.47102,9.205919999999999,0.011299,99.87508000000001,caoh2,5,9.20585789610578
497,4.1375,40.5127,9.205845,0.011313,99.87427,caoh2,5,9.205848286462457
498,4.145834,40.55475,9.205756,0.011325,99.87331,caoh2,5,9.205781586135409
499,4.154167,40.59656,9.205631,0.011331,99.87195,caoh2,5,9.205625219404139
500,4.1625,40.63939,9.205544999999999,0.011334,99.87102,caoh2,5,9.20554198401014
501,4.170833,40.6802,9.205491,0.011337999999999999,99.87043,caoh2,5,9.205525550065694
502,4.179167,40.7231,9.20546,0.011340000000000001,99.87009,caoh2,5,9.205525550065694
503,4.1875,40.76339,9.205478,0.011343,99.87029,caoh2,5,9.205525550065694
504,4.195833,40.804559999999995,9.20548,0.011347,99.87031,caoh2,5,9.20551597730379
505,4.204167,40.844159999999995,9.205451,0.011352,99.87,caoh2,5,9.20551597730379
506,4.2125,40.884029999999996,9.205407000000001,0.011359999999999999,99.86952,caoh2,5,9.205474228495344
507,4.220833,40.924459999999996,9.205372,0.011368000000000001,99.86914,caoh2,5,9.205450074368361
508,4.229166,40.96816,9.205233999999999,0.011375,99.86764000000001,caoh2,5,9.205318999406765
509,4.2375,41.00904,9.205165,0.011381,99.86689,caoh2,5,9.205137343174163
510,4.245833999999999,41.05117,9.20503,0.011387000000000001,99.86543,caoh2,5,9.204988727996314
511,4.254166000000001,41.09152,9.204984,0.011394,99.86493,caoh2,5,9.204948319835516
512,4.2625,41.13458,9.204975,0.011401999999999999,99.86483,caoh2,5,9.20491792258638
513,4.270834,41.175059999999995,9.204978,0.011408,99.86486,caoh2,5,9.20490884058638
514,4.279167,41.21454,9.204931,0.011414,99.86435,caoh2,5,9.204903439563653
515,4.2875,41.2589,9.204882000000001,0.011419,99.86381999999999,caoh2,5,9.204895548281602
516,4.295833,41.301120000000004,9.204861,0.011423,99.8636,caoh2,5,9.204889294114935
517,4.304167,41.34078,9.204811999999999,0.011424,99.86306,caoh2,5,9.20487779324537
518,4.3125,41.38366,9.204766000000001,0.011425,99.86256,caoh2,5,9.20487779324537
519,4.320833,41.4266,9.204774,0.011427,99.86265,caoh2,5,9.20487779324537
520,4.329167,41.466409999999996,9.204761999999999,0.01143,99.86251999999999,caoh2,5,9.204865590518098
521,4.3375,41.5077,9.204756,0.011434999999999999,99.86246,caoh2,5,9.204855037142028
522,4.345833,41.54772,9.204711999999999,0.011443,99.86198,caoh2,5,9.204823040006493
523,4.354166,41.58826,9.20463,0.011455,99.86109,caoh2,5,9.20478781614466
524,4.3625,41.631440000000005,9.204532,0.011468,99.86003000000001,caoh2,5,9.204608313912036
525,4.370833999999999,41.66992,9.204422000000001,0.011481,99.85883000000001,caoh2,5,9.204396256375755
526,4.379166000000001,41.714290000000005,9.204343,0.011496,99.85798,caoh2,5,9.20420521072683
527,4.3875,41.753479999999996,9.204316,0.011512999999999999,99.85768,caoh2,5,9.204130450180473
528,4.395834,41.7978,9.204311,0.011531,99.85763,caoh2,5,9.2040958262999
529,4.404167,41.83842,9.204266,0.011547,99.85714,caoh2,5,9.204086121061804
530,4.4125,41.8785,9.204232000000001,0.011565,99.85677,caoh2,5,9.204086121061804
531,4.420833,41.92139,9.204174,0.011581999999999999,99.85614,caoh2,5,9.20406064042536
532,4.429167,41.96205,9.204108999999999,0.011597,99.85544,caoh2,5,9.204029897227752
533,4.4375,42.00346,9.204082000000001,0.011609999999999999,99.85514,caoh2,5,9.203992586646843
534,4.445833,42.04724,9.203994999999999,0.011623,99.8542,caoh2,5,9.203958694752362
535,4.454167,42.089040000000004,9.203947,0.011636,99.85368000000001,caoh2,5,9.203940600614812
